t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3534.3,-33.83280262558648,-34.23223544223067,-13.446606930040069,48.130078712528665,54.91603382885182,305.1470126529842
3534.4,-33.396636099883416,-34.11971664596761,-13.457911433221044,47.74400870045534,53.836877271548474,305.2724479557071
3534.5,-33.26669767528203,-34.13869429578072,-13.46417168705949,47.66679790419518,52.19811302727078,305.3810069208767
3534.6,-33.34623000133064,-34.277877073965946,-13.46780299733224,47.82200238383545,51.6354746472399,305.5032387568054
3534.7,-33.690735582594954,-34.53326314624189,-13.47045394696059,48.24533063026844,53.093065879006645,305.61603845372133
3534.8,-33.47487781583901,-34.51331346528876,-13.46152092922534,48.08051841586811,54.72985178728095,305.7245822525614
3534.9,-33.18366502177207,-34.458627236891175,-13.463289805855176,47.83881912556159,53.93166421034323,305.84329664716574
3535.0,-33.02854466369597,-34.46453388793858,-13.466998987328768,47.73561415457672,52.73361269713746,305.94783760011427
3535.1,-33.08536537204978,-34.59476174278633,-13.467958465770534,47.86897682050645,51.48005052522558,306.0695994782419
3535.2,-33.44907722729264,-34.860154252168584,-13.480572953974812,48.31222538698021,52.986953292243925,306.17885010938556
3535.3,-33.38011782756959,-34.91098536994386,-13.490464022027485,48.30123358344861,54.94891484163486,306.29651339070193
3535.4,-33.04208950624975,-34.8329813774745,-13.491669503773123,48.01162641051129,54.205778943969335,306.4060889144624
3535.5,-32.79232876332679,-34.78047070400065,-13.505528701309059,47.801861554901365,52.816065335593066,306.5121178665645
3535.6,-33.02134303266994,-34.99387723429312,-13.510399855024474,48.114244663821104,51.680375128645096,306.63451717523435
3535.7,-33.35002856766667,-35.25856135408783,-13.51585866206772,48.5323660480731,53.19405802423046,306.7518364084409
3535.8,-33.063417195315,-35.200810445000656,-13.516554773910846,48.29375334985177,54.9942947857387,306.86168688040755
3535.9,-32.663240793270944,-35.09245038624603,-13.514111308947585,47.94129090075003,54.231335525966415,306.9803945263288
3536.0,-32.521559830294215,-35.108286759574824,-13.547547799634707,47.856490186681505,52.86350175104917,307.1004708270097
3536.1,-32.48379196833661,-35.194170349948365,-13.557559009057497,47.893907412773856,51.58426829680343,307.2311345607611
3536.2,-32.6592595612753,-35.3695014466559,-13.581692766626517,48.14175804512903,53.07157694492662,307.3518731712832
3536.3,-32.380131472801615,-35.308454650427876,-13.583921460807183,47.907826959665364,54.6815421324319,307.46737257228546
3536.4,-32.082858823787696,-35.247081263744946,-13.589326170641103,47.66200339809618,54.14647181762052,307.5904881434327
3536.5,-31.816418959856904,-35.18343827019527,-13.604815509757783,47.43583923513721,52.64806987363522,307.70202770524367
3536.6,-32.01224641028479,-35.38075311840598,-13.611207975651034,47.71353698331728,51.39251405752498,307.82485539636417
3536.7,-32.348063315484794,-35.6464796727971,-13.612138780959796,48.13593993395943,53.131150662903565,307.9381485376994
3536.8,-32.31292448099089,-35.70863898558561,-13.600527555369762,48.1584051513036,55.289183998816725,308.04893510449045
3536.9,-32.08027520056838,-35.67487755360823,-13.613962660977611,47.97750457671953,54.676928740353105,308.15952398795235
3537.0,-31.744782829141776,-35.59056083810016,-13.617475894440044,47.690871848183725,53.55961489697984,308.271710497578
3537.1,-31.782622658243284,-35.70057881953018,-13.623390810387056,47.79818439110178,51.959878097450655,308.382903672214
3537.2,-32.135991948212485,-35.98080833017262,-13.623338649212561,48.24251803739308,53.813566868041335,308.49385006402775
3537.3,-31.876146806773395,-35.92531963470749,-13.632749897433339,48.02829713932058,55.7730475687988,308.59973441040336
3537.4,-31.557630697709627,-35.86117382677135,-13.644590319327701,47.76931906032297,54.89147041838282,308.7244787461067
3537.5,-31.302270827721863,-35.80366681332883,-13.662115674148552,47.557698811569004,53.51986924619655,308.8282964392689
3537.6,-31.294204815986596,-35.89618383327465,-13.673348115951196,47.62208803546068,51.9747442950553,308.9391200088316
3537.7,-31.625319679960395,-36.14186790446775,-13.705317975360433,48.02494623092967,53.90234015322926,309.0412642433355
3537.8,-31.478199785507314,-36.14090058388389,-13.718126255706633,47.92746349172353,55.97948631507211,309.1549061970805
3537.9,-31.217713340794006,-36.084833328909134,-13.729521502574478,47.71436704602859,55.046072397860485,309.2643181779004
3538.0,-31.036615766693878,-36.065052210581364,-13.73645744494252,47.58108352277563,53.70951120913708,309.3674274343509
3538.1,-31.083474156171313,-36.18903818397168,-13.752262679485204,47.70564799159876,52.02118953705656,309.48609565747904
3538.2,-31.29012186268808,-36.385821039785725,-13.772160108517646,47.98957906588871,53.8787618916956,309.59563545309516
3538.3,-30.9909444745036,-36.294096308429445,-13.775778340038974,47.72525606287846,55.77712289995725,309.7030957507379
3538.4,-30.627301369404435,-36.174571165380556,-13.802049946544773,47.39864120596185,54.7844364070213,309.81496373750986
3538.5,-30.432522863191352,-36.13251543548931,-13.8244439271891,47.24084164697468,53.355428692654414,309.9170376866825
3538.6,-30.47994704893921,-36.284811093108644,-13.863563708274567,47.387917111524516,51.49050526711608,310.0588093059677
3538.7,-30.72847379774096,-36.49312369043816,-13.860460876627888,47.707307392307015,53.19270515673986,310.1630478846248
3538.8,-30.51789290272026,-36.477298347786004,-13.852839463424955,47.559805318938125,55.5710330302627,310.2908481210706
3538.9,-30.235342157741165,-36.442305296918164,-13.886470335397192,47.35205941402623,54.94280438696421,310.42247267921675
3539.0,-30.075487444353335,-36.44458055947576,-13.898475071696273,47.251903635425876,53.72899902943743,310.53560300256305
3539.1,-30.42018181789608,-36.73565697969515,-13.885462681430843,47.69586937632734,52.26871185697928,310.64962251068226
3539.2,-30.661686114898657,-36.9651184395184,-13.88903743082679,48.026648609456316,54.293355794157264,310.76137789447444
3539.3,-30.493006419586624,-36.950205949830625,-13.877689160419951,47.907631544878626,56.4032462603343,310.8599564500423
3539.4,-30.263849987089714,-36.918657244199636,-13.886976528125468,47.73769861184936,55.9516086821709,310.9784360991467
3539.5,-29.96582095211868,-36.836186650438236,-13.90403974085671,47.48531428010516,54.42809895733319,311.0824029739733
3539.6,-30.16339351950294,-37.038311039894,-13.885998371417408,47.76679592876547,52.979778970316374,311.1969448300166
3539.7,-30.409972310513968,-37.268232255824294,-13.882305547818413,48.10080614085681,54.517534882929795,311.31649645321664
3539.8,-30.202913801405654,-37.2298866379007,-13.874716119722896,47.94038444950225,56.344739806221696,311.42444794085657
3539.9,-29.91898564403642,-37.16256795272001,-13.876556001324625,47.70956045499256,55.910050716495334,311.54090968039077
3540.0,-29.606746045785695,-37.06867407832737,-13.892983834819587,47.44097395021424,54.47933917660532,311.64898696444374
3540.1,-29.568547179378378,-37.147588350350674,-13.912045138663261,47.47886163911509,52.565135754986386,311.7638243607826
3540.2,-29.816976832330376,-37.37753478027508,-13.935216034253896,47.8135149687868,54.41329275198109,311.87524006593003
3540.3,-29.746689533222543,-37.4087231533624,-13.942278557373307,47.794122087876495,56.81866763245648,311.97647835762075
3540.4,-29.5186043296834,-37.36843295816843,-13.951663204017983,47.620875499317854,55.80521957505778,312.0937633018764
3540.5,-29.360886378102432,-37.356507582373126,-13.965051565760941,47.513895942763334,54.56961791894605,312.2027093854227
3540.6,-29.451017975692366,-37.51317302019532,-13.966043058283807,47.69277314067263,53.4180419502095,312.32233271980454
3540.7,-29.665713879332056,-37.73699620438414,-13.978850312839933,48.00141104696921,54.90599232713191,312.43998825720695
3540.8,-29.486804870670905,-37.72616162898604,-13.978160402169108,47.88251176303724,56.679090366798164,312.5543236004948
3540.9,-29.327534920858472,-37.74024246529842,-13.98297020589892,47.7957132583424,56.06525909002448,312.67954361514177
3541.0,-29.093960710559823,-37.69719943741968,-13.983543535652057,47.61866645814636,54.73596516164412,312.7885018055027
3541.1,-29.336844671931992,-37.946249892818926,-13.975080961054324,47.964240181966034,53.24551060153169,312.9044052033203
3541.2,-29.695409082974905,-38.21529265255387,-13.97913958128263,48.396548566251774,55.199265870094564,312.9799357165182
3541.3,-29.52199955694058,-38.2065394140881,-13.972154753650353,48.28341445921433,57.402703254808785,313.0902989580579
3541.4,-29.150582363229873,-38.11312291585908,-13.965304917788412,47.98298230117456,56.587097997244314,313.2340214133043
3541.5,-28.84465391322243,-38.014254818806045,-13.965691510392935,47.71894412916841,55.129876214052956,313.34047137352906
3541.6,-28.97581032670938,-38.180282733099354,-13.953580602048795,47.930486891631325,53.37824466941652,313.4529117451164
3541.7,-29.263880601107044,-38.46568953453803,-13.965373819986125,48.33201815777319,55.439465938908256,313.5848635141896
3541.8,-29.096617541995826,-38.45198633775783,-13.956677234536823,48.22000005914863,57.459843827411646,313.7013260881135
3541.9,-28.854576064235303,-38.36437088115128,-13.95740452304012,48.00428640187529,56.76185300617021,313.7821678431379
3542.0,-28.5944626897825,-38.287852089321206,-13.962791715445245,47.78705801920748,55.358610166304516,313.8853149610728
3542.1,-28.673987358431045,-38.405986938634165,-13.989391557867062,47.92929567354398,53.7041863691943,313.967455514035
3542.2,-28.994744394638285,-38.67425918592258,-13.987746771018333,48.33625477930955,55.51657350788446,314.0688660490738
3542.3,-28.851728748872247,-38.632003697599,-13.983667331468498,48.21673943237768,57.389768919660014,314.1395523864748
3542.4,-28.648762929855042,-38.60399759704079,-14.010107826421764,48.073071962205276,56.80254819231982,314.2494866632017
3542.5,-28.428457940076882,-38.56208804745671,-14.025938151455668,47.90836936726739,55.49448357665369,314.3596308930189
3542.6,-28.495938363566978,-38.70965292315184,-14.042082432724873,48.06720017487066,53.973167595466975,314.47893944899806
3542.7,-28.831253629127062,-39.00934954903271,-14.062554793487324,48.507427658717084,55.85738636045323,314.5899969445493
3542.8,-28.691622420123196,-39.02172228796216,-14.072683668222908,48.43453321151923,57.80275878139571,314.70309756856585
3542.9,-28.45753387282819,-38.94945508962789,-14.083206781862916,48.23786153948062,57.185275757214754,314.7872731232968
3543.0,-28.225320282774504,-38.898092005081516,-14.100042163919028,48.059653210369596,55.76253596542733,314.8971554663043
3543.1,-28.38109173135004,-39.05812227992075,-14.104645223763193,48.28067194951358,54.08545636079168,314.972790923132
3543.2,-28.649733477755213,-39.314642596143855,-14.113298446837057,48.64615453259319,55.834770979191944,315.0762723546783
3543.3,-28.457180988643596,-39.30769682433346,-14.103953616304155,48.527375567344805,57.887472489165134,315.19405027678016
3543.4,-28.199540545753667,-39.26164708197737,-14.100761158617878,48.33933200388011,57.097205458426515,315.3169691498803
3543.5,-27.908049969777288,-39.18421941103764,-14.108672839577704,48.10678022865306,55.85713858387328,315.4300264968127
3543.6,-28.088203490982544,-39.40932222606746,-14.118636362726969,48.3946469526213,54.086934000082806,315.55523281341794
3543.7,-28.381227668254564,-39.69832247236836,-14.126808820422536,48.800111588780666,56.05924343473987,315.66383321382597
3543.8,-28.256739732284103,-39.72304712382437,-14.118358764180009,48.74796214304363,58.264098836786616,315.78352629632013
3543.9,-27.980985696438587,-39.6505478598695,-14.111298725909645,48.52938806673851,57.458538263969444,315.9092133695283
3544.0,-27.792805394823365,-39.62236861561968,-14.107296524332565,48.39805911838373,56.14001885417099,316.01686283400454
3544.1,-27.82097318394479,-39.7602778588923,-14.100513591146123,48.527170165981204,54.63518206238018,316.1428306486283
3544.2,-28.13013236862811,-39.95434565145786,-14.101430776391217,48.863627408459024,56.313294432567204,316.16343047955843
3544.3,-27.950603400687044,-39.926256474618604,-14.089595571938782,48.73748235741689,58.331062348244586,316.26415230578044
3544.4,-27.746674605941877,-39.945495994137865,-14.083596685341169,48.636617911874836,57.655309628729356,316.4179579864951
3544.5,-27.48943469768007,-39.92074353101563,-14.098557065158115,48.46993691008008,56.04842111528524,316.56291162296975
3544.6,-27.495631503211037,-40.03813165765417,-14.090690288397875,48.570173341218585,54.639854991290804,316.679368576797
3544.7,-27.739793405177558,-40.310308647805215,-14.090875842291863,48.93278166468009,56.40855525122436,316.79776949529827
3544.8,-27.61960415561484,-40.33595305702116,-14.091018063695014,48.885904335821294,58.4232728384344,316.9085832889547
3544.9,-27.314867335102583,-40.236517295563495,-14.111316856347685,48.6320809919793,57.80570773823047,317.02772999685595
3545.0,-26.529030422682805,-39.82602893889657,-14.13802657614506,47.852920874377745,57.48013461868561,317.1403950719107
3545.1,-26.447239419574448,-39.84051469482353,-14.104182736886003,47.81969347522778,55.670213104367576,317.2051951580794
3545.2,-26.679522888060326,-40.116516546686675,-14.057587280480664,48.178126171273206,57.535585786998126,317.30376650523317
3545.3,-26.420123574298618,-39.979513231919746,-14.05073624120975,47.92060525434185,59.582137929065425,317.3586462814881
3545.4,-26.34613018475466,-39.998200376874834,-14.043945201671741,47.895454994191994,59.05410357064875,317.4495566671606
3545.5,-26.126729945706472,-39.92695149443551,-14.049593356850448,47.71548462810454,57.35420466104779,317.54799900201095
3545.6,-26.316153663496856,-40.15799575061991,-14.065142522965424,48.01254592653451,55.57973932864115,317.66698687035677
3545.7,-26.59472304280138,-40.41571970565964,-14.074885212273934,48.380881482769155,57.58675051066052,317.75068077065396
3545.8,-26.571832871361522,-40.483244767699034,-14.068419151570241,48.42473963858763,59.60168444828673,317.85117571731706
3545.9,-26.283569407364745,-40.36160810343616,-14.068825332493226,48.16518898008315,59.0233501454868,317.9274913816691
3546.0,-26.114201482294604,-40.34104711882055,-14.080243727053553,48.05571351775746,58.129570279359086,318.02806681709467
3546.1,-26.21333355949812,-40.52108941553918,-14.068898350020936,48.26072464979812,56.71192705797432,318.1428090706976
3546.2,-26.43407163478605,-40.76963764346647,-14.064421559004861,48.58933521640894,58.06532699638319,318.24400135499945
3546.3,-26.219568639623557,-40.698550409902026,-14.07078610373201,48.41319845987525,59.91250245038225,318.3222133732191
3546.4,-25.93684498591768,-40.595140231229635,-14.091231462461906,48.17349206998307,59.63608977449428,318.4285191270594
3546.5,-25.664293868595124,-40.48973514592469,-14.116036864545176,47.938237681007195,58.28386611135852,318.52662648358506
3546.6,-25.878656480208072,-40.73945822932155,-14.118167716815188,48.263944285970354,57.35134092248336,318.6306165000576
3546.7,-26.16795979857776,-41.03265056508329,-14.120997661680642,48.66662647457918,58.16170026834811,318.7405955164314
