t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
637.8,-73.19576750116934,-40.79951333265241,-10.534119956062462,83.79869132788721,76.70847214263608,272.9828410232488
637.9,-74.02470605154407,-40.87960235305549,-10.545847000055,84.56239704834204,78.12676652193022,273.11627070984946
638.0,-73.64520774639065,-41.00656963436151,-10.550079498887268,84.29208371600964,80.22036249331222,273.23512854632247
638.1,-73.23632361560212,-41.145313449315125,-10.549453819383647,84.00295182653757,80.24646334685258,273.35904913398764
638.2,-72.95672828550656,-41.27676102969362,-10.573412500165874,83.82395363634231,78.4549856023707,273.4732141771348
638.3,-73.69051831992603,-41.387805925311554,-10.587830928624797,84.51770802364796,76.85456618156422,273.5977722685577
638.4,-74.59744244968813,-41.46192869890919,-10.61271703916577,85.34559128313519,78.85124126647531,273.7276295111724
638.5,-74.13008117922075,-41.60861081417687,-10.618986954919729,85.00909027582577,80.83561754849029,273.8464123254766
638.6,-73.36543085498043,-41.74456790616891,-10.62673457406202,84.41028014530968,79.88267762657404,273.98134614948776
638.7,-73.73389228492486,-41.8517692557203,-10.656159908496573,84.78359193451854,78.38718921917564,274.10279777816214
638.8,-74.11128533373434,-41.9707061875755,-10.674052380291418,85.1705511999422,77.18311713374828,274.2379072089002
638.9,-74.9210938819228,-42.05502796836928,-10.686013640339288,85.91737708917918,79.45585951019257,274.36422317493
639.0,-74.54673786919061,-42.17923909003834,-10.66880346398545,85.65222902617558,81.21786876419094,274.48767326903425
639.1,-73.96485312250493,-42.30038503319413,-10.651028831472862,85.20634994758431,79.80068811471574,274.6083385966364
639.2,-74.31286270861338,-42.41614132191633,-10.67008101263295,85.5659430415513,78.2128670305641,274.7246684589764
639.3,-74.41841831102533,-42.52341135143559,-10.68987710974129,85.71080151811762,77.60667564345863,274.85216218475415
639.4,-75.04267381707614,-42.60611506940243,-10.70359842089321,86.29417092088691,79.7057744286135,274.97397192965775
639.5,-74.5513686839586,-42.7322639289537,-10.69788744443524,85.9299304849322,81.13249140057246,275.0913681228778
639.6,-73.6744277714191,-42.85706412921088,-10.719818088137103,85.23291179598023,79.17505659235303,275.2222784470583
639.7,-73.82935611757296,-42.9787592604722,-10.73830342320373,85.42802568422749,77.46250026348196,275.33620128174726
639.8,-74.37172279496966,-43.087279170817695,-10.762770435809646,85.95153737912888,77.96398803472744,275.48352145044925
639.9,-74.47487577754431,-43.19412906230188,-10.779721364923097,86.09436629380258,79.39638731740683,275.6149522183971
640.0,-74.08808735119442,-43.313327326011645,-10.742174076792312,85.82009678046536,80.50938183207427,275.73940217238976
640.1,-73.44915930327441,-43.42904637421762,-10.747759042079593,85.32796183744065,78.49244952927518,275.87854578371935
640.2,-74.03557959636817,-43.55378386901731,-10.754613958328344,85.89644425399248,77.1258279172921,275.99386060476087
640.3,-74.83239244428218,-43.65406036466208,-10.759342224682399,86.6346578757983,78.03500036470768,276.13468847952515
640.4,-74.6639674365968,-43.768348677538796,-10.746157233671386,86.54696054357889,79.79551380744078,276.2487321959298
640.5,-74.44437710064041,-43.893413776316834,-10.729550720668916,86.42104520798921,80.7317173520704,276.37257585446406
640.6,-73.74312287583284,-44.002070335687584,-10.778798977849954,85.87333908325085,78.52861482331855,276.4998249978265
640.7,-74.71930696567813,-44.125004890284444,-10.789664459487476,86.77552010791328,77.18713311136582,276.61252145311647
640.8,-75.66808802714054,-44.22990984693203,-10.755426323298083,87.6467025663306,78.61370932199839,276.7555654378183
640.9,-74.96768072538566,-44.34710192887576,-10.744858501367393,87.10234556447637,80.12538198233028,276.87956281426284
641.0,-74.31166806282573,-44.47369641406233,-10.744642100354094,86.60331219422139,80.04141357807453,277.01507609143897
641.1,-74.26477717069184,-44.58755460498011,-10.790187988124108,86.62163213576962,78.30524314810464,277.1462433546343
641.2,-75.03611440451567,-44.71136372360979,-10.794386603960447,87.34714941514974,76.7460578378359,277.27090722205384
641.3,-76.00143139643849,-44.803871262003035,-10.811362079609584,88.22473833551273,79.0715468279534,277.4029903895615
641.4,-75.4644179715643,-44.940255045483774,-10.833415775234554,87.8322543450872,80.7736992160809,277.5182909440349
641.5,-74.47338274088135,-45.04680895478986,-10.8871063747004,87.03734677642201,79.19949431625173,277.6533128672255
641.6,-75.21605370875976,-45.174526974851936,-10.97122965246346,87.73934478283194,77.0127405540436,277.7807187609376
641.7,-75.79636537171444,-45.28094462517043,-10.97955403395359,88.29186230740737,74.85971519040902,277.9171084478115
641.8,-77.34382460141103,-45.369024896742204,-11.005773895224072,89.66836467815752,78.45897729210151,278.0505190498642
641.9,-76.94906066637995,-45.48456424038148,-11.02213017256946,89.38681961886557,81.12040900953673,278.1522113087408
642.0,-76.10823891284805,-45.58839837765568,-11.0245258470673,88.71733819865763,79.90099145388172,278.274462019877
642.1,-76.78379674437772,-45.710556805564515,-11.027441848899091,89.35998235203861,78.3981698910718,278.37418241269575
642.2,-77.55274394105847,-45.81505907889267,-10.972079616454259,90.0746786349516,77.80692753659935,278.49351655217265
642.3,-78.41002246355468,-45.912549434822736,-10.975151681893479,90.8630497966043,80.93189850778936,278.6081430849452
642.4,-77.87578576199553,-46.05565095468756,-10.980563050744108,90.47519545659041,82.33659755236567,278.7269269418765
642.5,-77.16064364393121,-46.18311242899294,-10.969633853029297,89.92577384251271,80.54349937026814,278.85581726796215
642.6,-78.1031378364865,-46.302838231937606,-10.975208574689262,90.79676738870273,79.58250443587065,278.9722309704947
642.7,-79.12741079270427,-46.40085258564264,-11.011959118802983,91.72887364092023,80.3705014393206,279.1081547762007
642.8,-78.29638794943642,-46.539705738144974,-11.048789384620017,91.08385464022577,80.86709823510785,279.21951696168395
642.9,-78.23726826880768,-46.670329946489474,-11.069040765779755,91.09988937139042,80.82693502776272,279.3533742120519
643.0,-78.4593371036869,-46.78451171576279,-11.059480071048249,91.34910024314594,79.05356715684366,279.4734268048421
643.1,-79.26195891461461,-46.909922145908894,-11.039109319644066,92.10319715795586,78.73434784577444,279.5902268746511
643.2,-79.95907931615615,-47.02110226848741,-10.985534002673955,92.76011224460059,80.24566288817232,279.73803580196204
643.3,-79.73938988639686,-47.16770901009657,-10.985396172722977,92.64536185215078,82.35897134732,279.8569469699128
643.4,-79.4961025185586,-47.31836891125724,-11.024962459336725,92.51301720332667,82.84389456437691,279.9993204907167
643.5,-79.25573348391899,-47.448835423534,-11.032451476252156,92.37349875978289,81.24797930476905,280.1127528902434
643.6,-79.55486542744418,-47.58505354244525,-11.020360775455735,92.70012909276953,78.96437157565731,280.23249510290884
643.7,-80.58835725104773,-47.682637340761985,-11.063522001612068,93.63822525119282,80.69838899735805,280.3635273439645
643.8,-80.60055212512701,-47.8205785227638,-11.092040101009713,93.71903079485583,83.22142127260054,280.4751850940374
643.9,-80.17535848137788,-47.96480466399327,-11.18101089694506,93.42756870470559,82.90765942978555,280.5965197892801
644.0,-80.35547192279584,-48.08937092360945,-11.186497144559311,93.64608621701029,80.53322503836591,280.7038713333647
644.1,-81.07533799401313,-48.196215500381676,-11.221091759866075,94.31906286325527,78.9351019882015,280.8210914786059
644.2,-82.45881890233754,-48.26883912568199,-11.297933958927791,95.54756744841528,82.06103349882733,280.9344099811149
644.3,-81.77953959432976,-48.42214141259585,-11.332364041843318,95.03997514331525,84.81621338301852,281.04555654093986
644.4,-80.88306072532309,-48.58144424833446,-11.345281991338268,94.35160961822714,83.14040484450118,281.1642926458953
644.5,-81.75053346710837,-48.698141667023336,-11.3127295587029,95.15597051146227,81.96292738061777,281.27031356077623
644.6,-81.59955487082637,-48.85095103385599,-11.139047955363608,95.10469374341731,81.578931709181,281.40168260557823
644.7,-81.92700351270142,-48.9752468442872,-11.06878438780603,95.44950868406318,83.7111019137651,281.5200437298187
644.8,-81.48011305908348,-49.141903443620656,-11.087686528403047,95.15217022319125,85.32430380187714,281.63432911044544
644.9,-80.76169906089925,-49.29034755647555,-11.102092069104437,94.61495863467579,83.44084722922707,281.75300268258644
645.0,-81.45584322323573,-49.43251521867589,-11.102412292177476,95.28183434450128,81.91147987392037,281.8616453991646
645.1,-81.84040113932981,-49.570884227495675,-11.045694938488118,95.68241124544362,82.69297693679573,281.98543344902515
645.2,-81.74845239332852,-49.71228255782375,-11.06441380054029,95.67716815318693,84.0061931719963,282.09486582641415
645.3,-81.5549929962009,-49.88327565748042,-11.081073056650935,95.60103594067668,85.29936436485718,282.22894986017235
645.4,-80.8663470751202,-50.036522840925926,-11.097923390116355,95.09479327115814,83.32410144260916,282.35308781410146
645.5,-81.58821910159895,-50.18464005459923,-11.093785319540773,95.7869280934523,81.87362872682183,282.4720717042387
645.6,-81.94311002022626,-50.33313551065193,-11.054183128860746,96.16703078561048,82.83068231169375,282.6047116824595
645.7,-81.55260456616735,-50.492116063154214,-11.067691509079774,95.91809576957152,84.10940577980364,282.72391106997003
645.8,-80.85083584186246,-50.654936344266844,-11.072665166663377,95.40849140600389,84.75359293206441,282.86999265741844
645.9,-80.17456371100918,-50.796306600089366,-11.101757378939473,94.91167172935558,82.80744466529814,283.00201527910724
646.0,-80.99330637689016,-50.9537685349253,-11.10781780523232,95.68804630554195,81.34749872211705,283.1182582254219
646.1,-81.6805407514965,-51.08490803305706,-11.11021095211457,96.33991159536517,82.98154946725526,283.25080380244657
646.2,-81.0815922134586,-51.242692591200914,-11.124164227564878,95.91682928384314,84.36283548420681,283.3654613178328
646.3,-80.402374419265,-51.39766519639135,-11.148870265022984,95.42673524697372,84.12757209386223,283.4915357752383
646.4,-80.37683441343981,-51.53889192494678,-11.179727101511615,95.48137457733245,82.63899769351485,283.6156570657462
646.5,-80.85588313026258,-51.70012931288154,-11.176650744664112,95.97175213438251,80.1825981995728,283.7421584121814
646.6,-82.06275835211197,-51.81581358752345,-11.197716835072425,97.0524334887802,80.82836266251093,283.88164274790165
646.7,-82.78768031030702,-51.94082224706431,-11.212549982669165,97.73253821968775,83.57387055749246,284.00278121740234
646.8,-82.24997139424114,-52.08142715904204,-11.265069046884337,97.35262117311525,83.50212244786906,284.1199569511604
646.9,-83.06784128315583,-52.20830002984479,-11.267718243126266,98.11204231616964,82.99213684089182,284.23404246023387
647.0,-83.32747990625728,-52.35049127682206,-11.236326027088865,98.40753449026317,82.59133201186091,284.3553238584202
647.1,-84.05319098891799,-52.47546483629976,-11.269780564163291,99.08891625810253,84.77108070813836,284.47288076857916
647.2,-83.06250992786687,-52.65134291713117,-11.28843153076272,98.34401083184639,86.63011045275528,284.58325125419805
647.3,-82.02759904386701,-52.80483546353179,-11.286367544339937,97.55448556182374,84.90325446146596,284.70436258989554
647.4,-82.68175276780619,-52.95384570563571,-11.274293645226342,98.18544706713362,83.7995460081604,284.82325021733965
647.5,-83.086659688818,-53.12355400401876,-11.220311663158533,98.61797507687608,83.45537328511398,284.9597439338226
647.6,-83.55123131453774,-53.2644126147432,-11.256595626750103,99.08534657238177,85.58444173960959,285.0810765840662
647.7,-83.03463885276557,-53.42795672069196,-11.284076674498117,98.73853254306214,87.27893180525723,285.20111983927904
647.8,-82.21124196511548,-53.592791636447124,-11.334618009268967,98.13702471969691,85.17479585966737,285.3323148069046
647.9,-82.7994345722055,-53.74965753613499,-11.327668090106254,98.71561199085346,83.09551330130603,285.44892525837827
648.0,-83.75348224849861,-53.874595737608004,-11.280750238722892,99.58472701494071,81.94350038448238,285.5919341814104
648.1,-85.02053951167997,-53.9669151172047,-11.29277937740989,100.70213536030262,84.31232203099125,285.70627208697744
648.2,-84.88452179447073,-54.111063703136665,-11.335689781190315,100.66473690106626,86.45616077258217,285.8206013339981
648.3,-84.51594013722541,-54.24354557824739,-11.363998693993144,100.42562608307937,85.41279837714922,285.93291396063734
648.4,-85.39161539872975,-54.355184633490836,-11.333051786900999,101.2235845885012,84.229336836941,286.0359769198683
648.5,-86.44934034880835,-54.438811290382695,-11.272094934143984,102.16199205895508,84.81420703208005,286.1484807944285
648.6,-86.76339075872522,-54.554752319731506,-11.366626867889623,102.4895456942731,87.48588482772243,286.25190456615167
648.7,-86.2782695668836,-54.712892684755786,-11.518664772737155,102.16379214471942,88.17587068287912,286.3647238915323
648.8,-85.87731178588481,-54.84836553729403,-11.536877801079733,101.89826240757343,86.90902103129133,286.46917539690617
648.9,-86.88667666178533,-54.946594465255906,-11.451995751339966,102.80283471120299,85.77809187225921,286.58553601782944
649.0,-87.70722659807657,-55.04639815276926,-11.395351056394206,103.55029477079991,87.99165783228102,286.7045184609087
649.1,-87.4370620768436,-55.20545978157008,-11.391200650246173,103.4063954227414,90.26517223803717,286.8314773653349
649.2,-86.55302012213093,-55.388975904158514,-11.371618466155448,102.75876577681076,89.50085411111672,286.95390152907845
649.3,-86.54821606598502,-55.51752246295922,-11.323891094382885,102.82406821668557,88.12552348828058,287.0668818017891
649.4,-87.66329906440258,-55.62482941597075,-11.22942992036112,103.82184572820275,87.00210478665394,287.20378210826533
649.5,-88.50541938890285,-55.73211912603303,-11.17699509724462,104.59100517484244,89.03762848819304,287.3426342894369
649.6,-88.27760635005976,-55.885743697528696,-11.16872995496169,104.48039113403998,91.55081405359613,287.4557052404883
649.7,-87.32366385025438,-56.08808086828943,-11.2205842476802,103.78484997204554,90.57241927995597,287.58130027925455
649.8,-87.72267358666943,-56.210386907915336,-11.223716635390392,104.18673167697935,89.32389160096886,287.7010916330621
649.9,-87.7885227521588,-56.357548572000134,-11.168012283573702,104.32160853845984,87.73398559845964,287.82098779835286
650.0,-88.58093265569518,-56.44864296582446,-11.142685056409853,105.03823552800156,87.87550627485564,287.9449497738349
650.1,-88.59744789683042,-56.568229634528436,-11.159924166111361,105.11647053538432,89.98749433564308,288.0561371467192
650.2,-87.8487186857182,-56.73801105696032,-11.219058313055843,104.57819693139773,89.61448426957656,288.1748597313035
650.3,-88.11477458523731,-56.847429462877116,-11.230968959060595,104.86106873737256,88.59776010548626,288.28618570508957
650.4,-88.18218179663977,-56.979526660650414,-11.164387365424703,104.98935014984805,87.66093422055997,288.40329678861724
650.5,-89.17436712528358,-57.04777134391828,-11.1742675676702,105.86083301912393,90.37934440949539,288.51502069151576
