t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
324.6,0.4091346388911745,2.157580690330388,-8.429725325310185,2.1960295052724508,3.0732972756131858,311.05251772327864
324.7,0.40491775259844864,2.1610258230847528,-8.446883146545211,2.1986338927635294,1.1943917128004387,311.15335943801773
324.8,0.40527000373324285,2.154292382378628,-8.440658991563321,2.1920810762151404,1.2170386545157044,311.2684531430983
324.90000000000003,0.3943165346000539,2.1567646340027053,-8.45125865776448,2.1925143593472356,2.511452927121354,311.37425373306957
325.0,0.3825002075262134,2.165153519597144,-8.44811039401273,2.198680552554531,4.3132531180409615,311.48048866380066
325.1,0.37345580719190963,2.1478079297026156,-8.45467458030061,2.180033977445947,3.1479891674723604,311.5951153555945
325.2,0.3726376963854712,2.157917983327941,-8.46560832693071,2.189855902916354,1.4009771744811133,311.69339271306984
325.3,0.3825217742100886,2.1518757879687236,-8.455985894324153,2.1856102842434764,1.0738454681379608,311.80558013250874
325.40000000000003,0.3759981780798789,2.156005881237075,-8.457277651169857,2.188546547334153,2.248574891397766,311.9037429227045
325.5,0.35278532047273536,2.1559925194445455,-8.459345991109256,2.18466501465142,4.331496100124923,312.0177809238794
325.6,0.3459814738220599,2.153298123935034,-8.466503462122903,2.18091631906642,3.217413910562982,312.1185740228857
325.7,0.3425431303581119,2.138432202083745,-8.474828493050614,2.1656934406938277,1.3325054021835285,312.24000188043317
325.8,0.35027660777751013,2.132443364082441,-8.458777539178639,2.161020222713188,0.9632414233087729,312.3496889643961
325.90000000000003,0.3432239236797239,2.082659615014123,-8.465560659544607,2.110751935637364,2.262973929069858,312.501617990818
326.0,0.3309252434431018,2.091375146110046,-8.451713412019801,2.1173949840581687,4.265018971458858,312.61543468817644
326.1,0.321622313549498,2.0416734347322674,-8.461047215978349,2.0668505816009985,3.0626740607173133,312.7602039222099
326.2,0.3156094603714843,2.040103991000773,-8.475950501101076,2.0643724532102397,1.2258572884619525,312.8715190287249
326.3,0.32790654163319743,2.0605766720785432,-8.479342776975086,2.086503995098051,1.1247369102464972,312.954626837165
326.40000000000003,0.32738248650610213,2.0920920514357846,-8.482385557718413,2.1175524655015536,2.283028883375323,313.0287524761339
326.5,0.3171296398616983,2.1073529584007566,-8.47839698967888,2.1310813451764887,4.137602583202579,313.1297004325947
326.6,0.30828200425319796,2.1061100637296697,-8.488408677530167,2.128552887454235,2.9850131773732755,313.22673390817755
326.7,0.3025650698301474,2.109626949912659,-8.496561492130235,2.1312136188751967,1.2414538123719012,313.32179155002234
326.8,0.3190082872430757,2.064115750489826,-8.500239741880076,2.0886215834252835,1.3447529884449523,313.4726229963043
326.90000000000003,0.3092548967409803,2.052328791824806,-8.513597742097373,2.07549802720006,2.4875866984306185,313.58830515441394
327.0,0.29633294944448973,2.0099199517633224,-8.498246360017122,2.031647466816708,4.500085912681925,313.745838850847
327.1,0.2842784839277508,1.981163010717367,-8.504873010292677,2.0014547537875953,3.1707441158931715,313.86805916662473
327.2,0.28291138506256264,1.9745177256703421,-8.522802300064544,1.9946827067943407,1.2495803041097133,313.9737755321137
327.3,0.26916431442949573,1.9991518889987745,-8.518268362739668,2.017190547134719,1.4401602424984503,314.0527181277077
327.40000000000003,0.26899755927038793,2.018543644046087,-8.525019974099969,2.036388501689273,2.320374505188056,314.1368504864213
327.5,0.2568918446437465,2.0491709505901383,-8.519290406504338,2.0652106441201,4.512899426275112,314.2219272950686
327.6,0.24723369349137947,2.063370656854456,-8.538377864577356,2.0781296799683555,2.974087779864476,314.30470357572074
327.7,0.24491821890537846,2.047791795013179,-8.553318042881326,2.0623860379849064,1.352114958141101,314.432211877957
327.8,0.2654570010199375,2.0127231553446023,-8.57044438411756,2.030153176351684,1.253610107252598,314.5734334501204
327.90000000000003,0.2578345167722116,1.9602388136506619,-8.575846656863776,1.977122870380522,2.3671033627440465,314.73296051843073
328.0,0.25137846913858564,1.9243345881207858,-8.573494905472167,1.940684091186521,4.138893962355837,314.88648245891227
328.1,0.23869104319754264,1.9083465726393811,-8.589508012519115,1.9232160709101835,3.1457394139360986,315.0026779159797
328.2,0.23910579731010184,1.9144998802589015,-8.598263302713876,1.929373311160556,1.285826900323741,315.10896700366385
328.3,0.3226568414925852,1.8647979198888187,-8.575333758203945,1.8925059364196553,1.0232581978813187,315.2827607767613
328.40000000000003,0.3194564472300785,1.8597684902707883,-8.581763270923037,1.8870058979984539,2.184409201026483,315.38936133041767
328.5,0.2999990394264449,1.8746325518941092,-8.563835882379452,1.8984853510832813,4.654112140103848,315.4972121532996
328.6,0.28663444375818603,1.8584602642584969,-8.56591697346048,1.8804344865419607,3.571906085484443,315.612186527151
328.7,0.2919614706668181,1.8496140118885265,-8.591384243356513,1.8725152852055178,1.7743707067892274,315.72494792435134
328.8,0.3001485262753194,1.8240593138344288,-8.57803496486813,1.848589061476718,0.7933456221692268,315.8428672775742
328.90000000000003,0.29623420827834135,1.8136932319498662,-8.584078701713196,1.8377262706331015,2.266259826488067,315.9494344575685
329.0,0.27262368643724866,1.8186311601169436,-8.588899180018167,1.838951595598681,4.428380679672955,316.06541263633034
329.1,0.26075116235678575,1.81196778541511,-8.600346220241411,1.8306333395993182,2.903155209605302,316.1700723949203
329.2,0.2519085439189146,1.8014687703196905,-8.626120926662466,1.8189963290057751,0.2776171176936941,316.2742263821235
329.3,0.25513818619894124,1.7952485846011363,-8.62346359247135,1.8132878907027612,-0.44325478176756405,316.3814079943116
329.40000000000003,0.2489651820157217,1.8028111508237323,-8.632826892256622,1.8199207970102742,1.4348063864922551,316.4664312809981
329.5,0.23399859068409157,1.8062545451915888,-8.63946684125849,1.8213486273823072,4.195718551507184,316.56634991762957
329.6,0.22430532988922725,1.7907067478775431,-8.652745318589137,1.8047004011499752,3.3376971204154415,316.6750202399721
329.7,0.21779289246258937,1.7596600229103991,-8.676426578649862,1.773086895850355,1.4038408745066135,316.79918970481964
329.8,0.22750740790062896,1.7458057281283743,-8.67641564551712,1.7605673122648582,0.7206882785266089,316.9106257558052
329.90000000000003,0.22853766378961815,1.7069732969315616,-8.683045758709193,1.7222041981739047,2.235687442274525,317.05057155836795
330.0,0.21867441084611894,1.69408086624642,-8.68045749887969,1.708135966292238,4.444643885304004,317.181173501044
330.1,0.20442583962693828,1.653839355760109,-8.688166782339199,1.6664256774810544,3.401434721991791,317.3202204675291
330.2,0.2087636265379409,1.6390644274765016,-8.69522723775366,1.652305797721519,2.0905891885349774,317.4357769650025
330.3,0.20587492779652905,1.6600463913502281,-8.680333537592235,1.6727637332660403,1.0624986178830795,317.5185828101998
330.40000000000003,0.20205840931125252,1.6536768599549099,-8.681975326308601,1.665975617445743,2.2807591204609707,317.61505279967577
330.5,0.20781330346763838,1.7345528721989893,-8.692886239449473,1.7469573651213977,4.476112452812458,317.65794050852674
330.6,0.20147396699671205,1.7413978433749406,-8.700316414321042,1.75301403539398,3.795472271026256,317.7544129422886
330.7,0.2082236191326201,1.7264158167183759,-8.722473053858055,1.7389274417813019,2.1844243756667083,317.85628759188614
330.8,0.21820862256027596,1.6830867426168155,-8.722429795429102,1.6971729393706865,1.0787302966065226,318.0071528341038
330.90000000000003,0.23131478535330352,1.6829098905310538,-8.73245643185959,1.6987325362075951,2.675408912468356,318.1162825850224
331.0,0.23754556453230524,1.6382824076122269,-8.758056371791534,1.6554144926031928,4.199002979153988,318.26970658561015
331.1,0.23874179478091584,1.5994472016408139,-8.761910886281076,1.6171669658423782,3.5448185199088584,318.40329286279984
331.2,0.2308949140259644,1.6080923760565966,-8.786985603173603,1.6245841163985348,1.3786684355643501,318.50568910835796
331.3,0.25245379618545094,1.5889806841378729,-8.78238331264386,1.6089103560396731,1.4748459186885157,318.6370808948063
331.40000000000003,0.25065976059080874,1.5788930002540447,-8.80433559585014,1.5986661383261547,2.746209759423664,318.7566850688779
331.5,0.23650597895835368,1.582290431283365,-8.803429838632907,1.599868146758959,4.621525994965623,318.86530908775063
331.6,0.22695656155458543,1.539847989649612,-8.814713048044876,1.5564835726921862,3.7078413324356916,319.0020834189519
331.7,0.23036255126241834,1.5473013536316884,-8.834160220433521,1.564355581053932,1.5960565828163453,319.1045161188602
331.8,0.23750065786517904,1.5300842348735344,-8.82847891026535,1.5484070292707024,1.4226026375855554,319.2274625205248
331.90000000000003,0.23351540970396645,1.5044181465448538,-8.83184886800884,1.5224333831805794,2.468918993967236,319.3546422839023
332.0,0.22891742829753436,1.5080072077952913,-8.818885389531799,1.5252832286958733,4.4699885683324965,319.4705977260757
332.1,0.23424494517634376,1.5077897040898058,-8.829982234837285,1.525876956408967,3.305373643879193,319.571067233374
332.2,0.23834541672730403,1.5174143947967451,-8.83455553734044,1.5360192001440882,1.555236480624444,319.67548522798734
332.3,0.26087007785159777,1.5058415046516842,-8.829634418995289,1.5282708642940055,1.290868579546327,319.797509137291
332.40000000000003,0.2517937980401417,1.4879463279535123,-8.830544797779597,1.509100524021452,2.692712595505327,319.9201471239589
332.5,0.24761039910490545,1.4918523304699995,-8.810235832292905,1.5122613152738054,4.650243114887871,320.0337168790192
332.6,0.2356589941490208,1.4608635886418924,-8.818810185488779,1.4797491632513249,3.557278894248384,320.1607684045572
332.7,0.24208838652447184,1.4574502094577824,-8.824585003081687,1.4774193378789096,1.6352893072134975,320.27709939740174
332.8,0.24650232202594946,1.4319779266687913,-8.822328867391516,1.4530396337439784,1.7194310183318748,320.4098620573468
332.90000000000003,0.24438320639278288,1.4223498612273744,-8.828994592552363,1.4431916987359472,3.0300915242889914,320.52180607191445
333.0,0.22451788886376356,1.4185603130212634,-8.813110403958053,1.4362178261318252,4.66279318768602,320.6411638819119
333.1,0.2217592170637932,1.3949362239921808,-8.822215500532161,1.4124532627164377,3.6978428998581876,320.75957933448797
333.2,0.20789503615051075,1.4051941998778439,-8.829478111497044,1.4204897343614828,1.55577525070305,320.8613388259114
333.3,0.21293460089614324,1.3868212882841515,-8.827258589955123,1.4030732090297047,1.7244725363439102,320.98153524512156
333.40000000000003,0.20919228139408297,1.3828057348146636,-8.831436479937008,1.3985396350590793,3.0109426512409527,321.0933835262552
333.5,0.21462510701361204,1.3933904868721783,-8.831561543643275,1.4098230333862796,4.789201927206705,321.1978071984193
333.6,0.20925219559840702,1.3693220829828014,-8.839097929567677,1.3852181951978224,2.522613805793412,321.31714500569143
333.7,0.21005566660453923,1.3836987792490412,-8.859850202946554,1.3995519621535901,0.775672450761931,321.41667754416625
333.8,0.21759782770008496,1.3642859943335246,-8.851426194008962,1.3815299811999773,0.9919840009408745,321.53897398000737
333.90000000000003,0.21066162317271608,1.3553058091775778,-8.864160262411515,1.3715801674959625,2.8964269773134674,321.6556227566442
334.0,0.1965770562358342,1.3519515086047882,-8.851716081778552,1.3661681524091787,5.1438428730127725,321.7701155700245
334.1,0.19212212147113217,1.3330061338821775,-8.860239986595687,1.346779960693683,3.598571483082651,321.87941202832826
334.2,0.18614311388423488,1.3250924009516662,-8.873113361780693,1.3381028099164767,1.4433952307921345,321.98234265139024
334.3,0.19767054460556732,1.301182400342599,-8.869642757468336,1.3161114250571602,1.7036057372521327,322.1037882254197
334.40000000000003,0.1782430155481567,1.300820272138715,-8.868401851817438,1.3129752293926724,2.5747644648154164,322.2060873941003
334.5,0.16429176843017412,1.295009667398002,-8.853266125807522,1.3053895295382898,3.419371200865953,322.3186934739063
334.6,0.16569032216617874,1.2700619640410746,-8.862589371577268,1.2808242171989894,2.173461119043168,322.42677392297793
334.7,0.16915283708948525,1.264454713132606,-8.86793993251078,1.2757187793000004,0.8799764794775911,322.5238823633271
334.8,0.18455773354329974,1.2414577485626914,-8.868427461692065,1.2551011506954277,1.2327276156847802,322.6455715097919
334.90000000000003,0.18186599263232583,1.2325532162293857,-8.874988577174385,1.2458983385949047,2.8060077394599148,322.7538148984738
335.0,0.18471834434280598,1.2302149973609922,-8.85737580012357,1.2440055492113584,4.609812560381215,322.86627725235695
335.1,0.1727297458618624,1.2024372802791028,-8.8778724589855,1.2147802180273226,3.241582210011302,322.9829233456974
335.2,0.18198697718974444,1.2011051110425974,-8.87912154347886,1.2148138736610274,1.5203955277160048,323.0926459606067
335.3,0.199005812890789,1.17369139675953,-8.861232498545604,1.1904431143030985,1.926339263460818,323.222533965205
335.40000000000003,0.1818666108354723,1.1688210328355844,-8.879030373817915,1.1828854851318549,3.5183272319388834,323.33352499229954
335.5,0.15294377098297485,1.1771997983351117,-8.86837782289543,1.1870935777278555,4.7929009849922295,323.433452504614
335.6,0.1543240614326864,1.1514484392371696,-8.877176783828427,1.161744130245035,3.26692253090323,323.5522709749472
335.7,0.1497853134892111,1.1672857784974227,-8.878103816883865,1.1768567155008274,1.3474497291772423,323.6548598009581
335.8,0.15640507179195318,1.1371038495625463,-8.868726718109004,1.14780996300442,1.7712006162111038,323.7857614124248
335.90000000000003,0.15469769625638197,1.1309993921502581,-8.868707474125282,1.1415301144828747,3.4151465029833616,323.90106305965395
336.0,0.13323093149609821,1.1169242878061763,-8.865428641470771,1.1248423648665853,3.961676229794193,324.0254754888071
336.1,0.12692482053795828,1.0981953146223535,-8.887746247709686,1.1055057028921573,2.0554051021492796,324.13592416220365
336.2,0.12359780807766185,1.0906317170045021,-8.892020914122984,1.097612846270392,0.7292913868009236,324.2494362485672
336.3,0.12809937827010476,1.0559256220429543,-8.892141315746525,1.0636674151256056,1.503107688644718,324.37691211923226
336.40000000000003,0.11866574487319781,1.0653386718668756,-8.905047582990294,1.0719272572247565,3.8767776040056106,324.47469534353627
336.5,0.1048751594270807,1.0686476458879675,-8.915258866121789,1.073781444301749,4.54848036985959,324.57754768118946
336.6,0.09902237490016264,1.0559611133972329,-8.928966698829573,1.0605938448520207,3.306876139864926,324.68251025011625
336.7,0.11915599172989877,1.0515130456143993,-8.964683788128877,1.0582428055330237,1.022597388584927,324.7949199906049
336.8,0.130618282089483,1.0482465505980585,-8.96025421681539,1.0563531447658665,1.943163350392524,324.89370956848296
336.90000000000003,0.13052837507337678,1.0619427114700937,-8.97088762693207,1.0699345676926932,4.599755790779341,324.98902317501415
337.0,0.12465968161453045,1.0526651551973298,-8.966630917779087,1.0600207380928237,4.774248391875972,325.1068014397327
337.1,0.12423537990443645,1.04467289056762,-8.986943683249159,1.0520341619486062,3.4107351963584733,325.21573215306313
337.2,0.13901155228908557,1.049374477362747,-8.98710033769909,1.0585419242572112,1.2501572705587023,325.3240132188274
