t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
292.3,-47.25949914776186,-23.93216075601626,-11.633839784019132,52.973659285999,57.666616214944725,273.3811312841373
292.4,-47.69622735235801,-24.079007109331563,-11.648357888461568,53.42966111645351,56.161053556168554,273.5293462158845
292.5,-48.196443629985026,-24.20407320537325,-11.661899297944801,53.932683396150345,57.213001569318976,273.655778250968
292.6,-48.06045518133598,-24.279093407964453,-11.662934085757124,53.844978679073385,58.838972617814875,273.77166559198315
292.70000000000005,-47.802035542980704,-24.34135196829763,-11.652345288998454,53.64266974803675,59.37883085233716,273.853541637492
292.8,-47.32895448772862,-24.37306184369961,-11.674989917111839,53.2360411426159,57.65359549301343,273.97407698931266
292.9,-47.91833060162924,-24.536088090734395,-11.671455749646626,53.83480311511612,56.13235621541594,274.0681706609535
293.0,-48.46999698567619,-24.67007308027896,-11.683132686817038,54.38706752140405,57.6908455447998,274.1987639952072
293.1,-47.78353716489908,-24.68987018908328,-11.691782753075056,53.78527785503274,58.78012083245176,274.36983053249264
293.20000000000005,-47.59386696173162,-24.76313205676474,-11.683449904384036,53.650618650969705,58.44244399561546,274.5067230900006
293.3,-47.54767036468331,-24.848777387515455,-11.697257745246286,53.64925623680987,57.08376613455016,274.67064852874853
293.4,-48.10287696209453,-25.007998923861166,-11.700414571856705,54.215189589323074,56.09907092021945,274.8202748290278
293.5,-48.91059145117814,-25.152730485089286,-11.721795633473802,54.99914369296671,58.0085390977448,274.9790843988849
293.6,-48.55865478568335,-25.206635654443033,-11.716752222586132,54.711218553519785,59.64350411902831,275.12439164181404
293.70000000000005,-47.92113596447581,-25.20729480492154,-11.712294219517558,54.14649557919701,58.359845965993486,275.22796949114354
293.8,-48.31793741540948,-25.34126909521777,-11.734962810730268,54.560086101798504,57.35979795697472,275.34206289616753
293.9,-48.679592305609724,-25.62333782901881,-11.671780785917123,55.01143652496636,56.73366818231864,275.58564566016565
294.0,-49.230851056771556,-25.76143007154176,-11.679286175573793,55.56372895248268,58.84866867565586,275.7167530422154
294.1,-48.612791087029805,-25.784262514787542,-11.65331068947016,55.02755355912784,60.16461830803905,275.83502629808805
294.20000000000005,-48.05826936612925,-25.799555781860647,-11.67352905549669,54.5455253252618,58.2802468081768,275.9713582499551
294.3,-48.5039384535958,-25.937215430751607,-11.696482274901452,55.00337434931996,57.11258259212957,276.0898496944896
294.4,-48.896755633437316,-26.067628610473278,-11.710543639666101,55.41131628872977,57.39432351391429,276.2298226162274
294.5,-49.05774778140609,-26.16592836052986,-11.718310884848089,55.59962611702021,58.94191907521622,276.3587844340508
294.6,-48.74791706094696,-26.219370427447664,-11.697613585553007,55.351737130759325,60.192417922255345,276.4874874842194
294.70000000000005,-48.3075350149159,-26.237923940707205,-11.729659552480285,54.97314427914472,58.24269503909727,276.61389677761696
294.8,-48.655419703919634,-26.383741286540058,-11.73902745347282,55.34845680630716,56.812605396137315,276.72091933097937
294.9,-48.983929665518346,-26.498417435300425,-11.762058464621227,55.69193381497792,57.47815806978042,276.84135481059434
295.0,-48.99027956166459,-26.577703434916017,-11.7628810220467,55.73528336165878,59.09033967245796,276.9581489777843
295.1,-48.80159712771042,-26.644096522574664,-11.746938414203578,55.60129280618958,59.59098114802646,277.0783865474871
295.20000000000005,-48.34957354308973,-26.657294469117033,-11.764966434249786,55.21134494116096,57.789674442969385,277.1900718748848
295.3,-49.0731503172766,-26.840297231234572,-11.789655310678835,55.93367176864972,56.57670117752173,277.310544560135
295.4,-49.585446933788404,-26.967978714586934,-11.788441693075422,56.44456061990349,57.288510071119504,277.4295662107863
295.5,-49.97895864688451,-27.08774431722121,-11.795779491305632,56.847534683767435,59.12208672189013,277.54202258362153
295.6,-49.699917760814486,-27.12735144603176,-11.816990802342046,56.621330096600914,59.07803117881747,277.66137842603837
295.70000000000005,-49.67470601013081,-27.195940302569298,-11.849314213937276,56.6321073785343,58.04008568432664,277.770401049729
295.8,-49.957256560394285,-27.31199280443583,-11.83818584245312,56.93568682285841,57.111691984200206,277.8818878876557
295.9,-50.44217375394112,-27.431085840249864,-11.834446245580182,57.41844096976112,58.70538483831547,277.9837493693109
296.0,-50.492158847594254,-27.517869278185273,-11.826053150572658,57.50383669549349,60.629246122170116,278.08018692183
296.1,-50.0236001678452,-27.53811361752519,-11.839920028147754,57.10261180860442,59.76468973215924,278.19218383839865
296.20000000000005,-50.20043482294124,-27.632141043744447,-11.850709698187737,57.30286969318166,58.65651967904148,278.28432084462077
296.3,-50.580605439973,-27.749265344656862,-11.846593047776102,57.692455085933034,57.57439569199903,278.3931496185668
296.4,-51.21747902085271,-27.89184028631493,-11.868499864357757,58.31967859829808,59.890604900267135,278.4929901365527
296.5,-50.81067925528686,-27.924906292021888,-11.878085714737976,57.97866433268226,61.310253438143945,278.60924775317943
296.6,-50.20771668168618,-27.92444481628347,-11.901675648913576,57.450756589327256,59.68106042988859,278.7129218491599
296.70000000000005,-50.64789888394094,-28.060350704982724,-11.918945760821865,57.90157979748506,58.46872501503515,278.82213219834273
296.8,-50.77081849060447,-28.15301082722206,-11.914598838711816,58.054009584554855,58.52429827406138,278.9396802593204
296.9,-51.07217615608445,-28.261821727312764,-11.936493420760442,58.37034987615313,60.00469158781891,279.05375187944765
297.0,-50.494916723724884,-28.279723025048654,-11.914613731649718,57.87468660225624,60.972214076214414,279.15988663788465
297.1,-49.903533803135815,-28.26939457910678,-11.92105396626942,57.354349058375256,59.165095903724364,279.26985999773296
297.20000000000005,-50.44966495467126,-28.432428252764808,-11.91978995151079,57.91003082702689,57.869662636365774,279.3683271523186
297.3,-50.91943797417434,-28.56403979050566,-11.936769974410684,58.38401778534412,58.56742863763793,279.48718297840543
297.4,-50.86464845352768,-28.631862287393673,-11.94520048170668,58.36947832853427,60.03997038065529,279.5910599441253
297.5,-50.54929492645943,-28.67288857969853,-11.946709492875312,58.11510782116801,60.66866654588944,279.71193623721194
297.6,-50.1699109795785,-28.69729579089794,-11.971934724305934,57.79753241626428,58.89380343725804,279.82644013987675
297.70000000000005,-50.62610275316434,-28.8575939584276,-11.979212417658992,58.27317572471429,57.594376445302146,279.9439145705024
297.8,-51.20011050119912,-29.01072937007868,-11.989021714405396,58.84788640145835,58.76549162890103,280.06996331162543
297.9,-51.00525398335804,-29.07360102749304,-11.99180359763729,58.70954105264923,60.31271000699678,280.1966246250744
298.0,-50.57906946248369,-29.10179280643149,-12.003896977828429,58.3537197806551,60.12016204110864,280.3224065507342
298.1,-50.45711979414535,-29.164825419733432,-12.04256273854083,58.27956742876755,58.85807357666363,280.438398470083
298.20000000000005,-51.43045850045192,-29.40046224654681,-12.044819451624699,59.24085787594007,57.91751131119008,280.57170128860844
298.3,-52.04849383761233,-29.564641338311922,-12.057613829167488,59.85911566526013,59.64442430515146,280.7069926382151
298.4,-51.81962675274127,-29.641543656083208,-12.051502322692288,59.69836536379288,61.356291801799216,280.8241224634218
298.5,-51.30273217766462,-29.658858652336434,-12.041608576146665,59.25890840584609,60.41653749387376,280.9594458658274
298.6,-51.56657902752187,-29.790696442461638,-12.053287663239525,59.553317851556805,59.31267405598692,281.0702551141536
298.70000000000005,-51.97171106006738,-29.932950964301313,-12.058174177202323,59.97533079477259,58.15562766442599,281.2095302655827
298.8,-52.67053367108412,-30.10401270632329,-12.070372958406425,60.66660282411799,60.28585576427554,281.3354695203316
298.9,-52.33269692991343,-30.163893140345884,-12.084112072015229,60.40340733220582,61.746526788088886,281.4633904147468
299.0,-51.73916978260584,-30.164408208039603,-12.10860357734929,59.89017625900395,60.46785222993685,281.5938255909108
299.1,-52.17411751549858,-30.323318926945404,-12.139793244975381,60.34602065808732,59.28987794496561,281.71794546768075
299.20000000000005,-52.539915027858555,-30.45841921258436,-12.14355479604541,60.73020642204442,58.919681219708536,281.85651837209105
299.3,-53.10528853731181,-30.609767316701735,-12.151591045318291,61.2954282619329,60.82039540297069,281.98385836915463
299.4,-52.561198429294436,-30.633899056867676,-12.134633210634535,60.836792747070604,61.80075582944187,282.11032192359033
299.5,-51.99559951720356,-30.634469128081193,-12.154602266859941,60.34909334789363,60.082973389774224,282.2317375724202
299.6,-52.728516496464565,-30.831428578214762,-12.162651047720193,61.08087622236189,59.4576246856044,282.3546962544766
299.70000000000005,-53.05236574233469,-30.947115016586153,-12.160783271316566,61.41886875145341,59.230841029419935,282.4819558060162
299.8,-53.609873495892515,-31.098699452483558,-12.17287887044141,61.9769928592982,61.66534090170853,282.60014626054146
299.9,-53.3837915682064,-31.162801409143924,-12.171792849286527,61.81382850029148,62.80275595953299,282.72349448295853
300.0,-52.96477390049693,-31.188753675167987,-12.200442244657863,61.46548324174362,60.65101722654276,282.84522135520535
300.1,-53.45449368041946,-31.354357385262617,-12.241562557443286,61.97159528100577,58.45157887476978,282.97457338951045
300.20000000000005,-54.50255693692526,-31.552063707548008,-12.265504136551298,62.97667375201669,57.87862725751097,283.0951773950899
300.3,-55.848595550278816,-31.79452262293816,-12.273396063783169,64.26474378505799,61.56614388367143,283.21620778594826
300.4,-55.02554468989281,-31.79306211140174,-12.26131226288056,63.55005402703321,63.70960097869522,283.33262108952357
300.5,-53.90094226589187,-31.737501606508786,-12.259684034630691,62.55062418053202,62.21263162970047,283.4233855096153
300.6,-54.12585378927528,-31.8614971219921,-12.241982379532761,62.807348672529685,59.79201529245256,283.52823819163876
300.70000000000005,-54.72061325543679,-32.01464118368719,-12.258954033465185,63.397813567751086,61.008884999065344,283.63075148277574
300.8,-54.4575975100401,-32.07016280562463,-12.256338868743697,63.19909231108304,62.87880582334651,283.72462393260423
300.9,-53.89383749356546,-32.08586841725035,-12.249135687850105,62.721995120308044,62.51385240765478,283.8380625823051
301.0,-53.577254551616306,-32.12098012262831,-12.25496944771321,62.4682284791795,61.013982417998136,283.9460745799771
301.1,-54.02312800084142,-32.27972647089439,-12.234451149844826,62.93233747471212,59.8399403982653,284.05640979142464
301.20000000000005,-54.414782665375334,-32.40736949058332,-12.249614407002307,63.3340837923722,60.65605608784654,284.1959702908381
301.3,-54.076999675874035,-32.44319194750979,-12.258861105119868,63.062529268079984,61.02661432067998,284.3244570735618
301.4,-53.81082190983736,-32.487144807562984,-12.283974126500478,62.85713270870538,58.530282186548675,284.4496861927693
301.5,-55.28376623058709,-32.77746520831714,-12.306966262304659,64.27018775544882,57.19011531010358,284.5871512082252
301.6,-56.142951783630195,-32.958297184242326,-12.26207864569647,65.10207668165324,55.53147476565982,284.71579011232836
301.70000000000005,-57.60346189694679,-33.1809833141607,-12.236014568250388,66.476585924727,57.76583579628641,284.8222307768468
301.8,-58.00400108913116,-33.28115862351691,-12.262899098436277,66.87375914117303,60.3659488768709,284.92495793701437
301.9,-58.332681485932966,-33.38949613328511,-12.39824337033939,67.21279774993724,59.32917689875251,285.0267052390856
302.0,-60.54438438808681,-33.633435603580786,-12.31869194567931,69.25915442331524,62.48667105445111,285.1004338376947
302.1,-60.67011778104224,-33.71547654215243,-12.272241453084275,69.4089082901465,64.63158856630525,285.17456674126424
302.20000000000005,-60.701729391768104,-33.8148793729144,-12.34662534851802,69.48486179130096,65.90523929822018,285.2701214023089
302.3,-59.97297491637951,-33.85358441857427,-12.34193157096037,68.8681559089992,67.7742951866926,285.3637243232453
302.4,-59.549729978642276,-33.92672524987009,-12.2422091659877,68.5360709897305,67.79875508578266,285.47159854891794
302.5,-59.66551511499229,-34.03699195604084,-12.152696111821019,68.69126957156173,68.19073846858555,285.5537125290542
302.6,-59.22272890859594,-34.11648376357712,-11.972517500168864,68.34666110185242,68.41613830287565,285.65933913398817
302.70000000000005,-58.20800922610759,-34.119439824323464,-11.983573131635827,67.4707974755913,67.68968487916106,285.75186485026734
302.8,-57.665017132645744,-34.172358236341324,-12.066946340481898,67.0298759385781,67.57977093973909,285.8648140964012
302.9,-57.21100389246056,-34.2198815822105,-12.096203764907486,66.6640777471919,65.32893525598956,285.9609269524506
303.0,-57.41925189064928,-34.36180355911047,-12.092080760546665,66.91564862957489,63.56343760996924,286.07003600239074
303.1,-57.689966977938234,-34.49862831279037,-12.084239985019616,67.21820918009989,64.37372120839518,286.18781304613515
303.20000000000005,-57.26851966771811,-34.54878957880309,-12.099646715080638,66.88274969147298,64.3277726571788,286.30183651876797
303.3,-57.10745377039,-34.636186532106066,-12.084210390661069,66.79016913905876,63.24932684351268,286.420704768123
303.4,-57.47615984321902,-34.79988260451861,-12.100981583496049,67.19033248624045,62.83829361848518,286.5525042073512
303.5,-58.130713394597194,-34.99022313814513,-12.090230141702719,67.84906451103058,62.200253264658954,286.668539418943
303.6,-58.67457306554205,-35.160735409774205,-12.075079285168048,68.40309085837994,64.27861172473058,286.79918065699263
303.70000000000005,-58.49654184220861,-35.26814587805076,-12.077853162178963,68.30583811924667,65.94020817667524,286.9176801595306
303.8,-57.9650123153495,-35.32835008720943,-12.09508531593789,67.88250859096951,65.50867637343265,287.0443367127553
303.9,-58.26197925686197,-35.472841427238414,-12.112414588391294,68.21129456218388,64.73123595786387,287.1592285691492
304.0,-58.68657591922703,-35.657775560265804,-12.071913797940164,68.67016201400348,63.84184170259596,287.2882875787132
304.1,-59.21809726363101,-35.83369006985382,-12.083417579815812,69.21586803289549,65.6809213672152,287.40437790743476
304.20000000000005,-58.80397743484408,-35.91903123373159,-12.09233700182066,68.90634634725191,67.26090085491,287.52732402658893
304.3,-58.109838644057525,-35.96541974687601,-12.112870156003645,68.33933541385503,65.93736503852301,287.6566699869239
