t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3531.0,-1.9572364169272682,-1.0665163953277315,-8.688232456687945,2.2289530307409238,6.116100259030986,301.4552096122516
3531.1,-1.9324142283325556,-1.080911286495656,-8.688268695007677,2.2141802002402153,5.692494401311251,301.57200040568756
3531.2,-1.93335178129959,-1.0889442526900055,-8.692529833859723,2.218929628384121,7.042066356873988,301.6809279530905
3531.3,-1.9239309565107567,-1.0899197280275104,-8.684654619419804,2.2112067607901253,8.67677201055767,301.79670307306924
3531.4,-1.924676577467212,-1.1030477741033025,-8.69169032305845,2.2183539663014,7.918656535642867,301.9094011388879
3531.5,-1.9266739431350053,-1.1065245936898123,-8.711564504317625,2.221816635007442,6.175215905469031,302.0221850069673
3531.6,-1.9095223387803775,-1.120258630042521,-8.698828385464136,2.213877810649456,5.664641904689461,302.1406417152562
3531.7,-1.9095367572978286,-1.1415754385515982,-8.709317003328488,2.224752819837696,6.922132838578364,302.25680518008505
3531.8,-1.9088075122234547,-1.1331645242694535,-8.699842120295692,2.2198216049456567,8.721207494124428,302.36797899113395
3531.9,-1.9137062775194873,-1.1478805387239817,-8.712126137152225,2.2315692791842134,7.789299185199752,302.48171898559974
3532.0,-1.909095170130645,-1.1477409556942035,-8.7226438783638,2.227544313811512,6.000881419868847,302.58730876311324
3532.1,-1.8763215061866334,-1.1603268115700445,-8.716319436266781,2.206114390557929,5.570166174235283,302.702008004137
3532.2,-1.8743850614959467,-1.1686865220099705,-8.721963673392645,2.2088792509974207,6.891427468565325,302.80896402316586
3532.3,-1.8686751349995165,-1.1740234564512733,-8.727897519359786,2.206870598033164,8.654015879981216,302.92368113167856
3532.4,-1.870636303640183,-1.191869073871004,-8.736075418534531,2.218069446556336,7.632318181168785,303.03780571268555
3532.5,-1.8577032555520234,-1.1965564629065781,-8.750379498294768,2.2097078437232573,6.052612024943983,303.14990031432234
3532.6,-1.842972054436156,-1.2127784118853668,-8.749106475717308,2.2062133781136897,5.6160168503247405,303.26750896057257
3532.7,-1.8336654660194491,-1.2279827407128252,-8.753707170712671,2.2068689704558597,6.750791574026607,303.378235527438
3532.8,-1.8268271123911002,-1.2178601163071434,-8.760757071746928,2.1955592821554273,8.70829593846463,303.4813133353525
3532.9,-1.8285107680254176,-1.2336842817726676,-8.764667535224945,2.2057716418246573,7.785027876114555,303.59764829949006
3533.0,-1.8113451962498393,-1.236505860402957,-8.782396955413176,2.1931525625884363,6.157313558368514,303.7074684419531
3533.1,-1.789890128780304,-1.2467755035089496,-8.775069059003467,2.1813197448460344,5.81472515659857,303.81843202070615
3533.2,-1.7881103925716242,-1.2590183361171725,-8.780477245663889,2.1868849870768012,6.755599128595236,303.9264407973222
3533.3,-1.7927853970493977,-1.2563098576750562,-8.78276406028271,2.189153703686675,8.696543194464539,304.0446313891627
3533.4,-1.792451715762906,-1.259703235487521,-8.789033021324215,2.1908298415986383,7.907375086493175,304.1478590458515
3533.5,-1.7894967067882184,-1.266056334522247,-8.805201007322639,2.1920759808432253,6.2184707322863915,304.2516128596192
3533.6,-1.778577289823001,-1.2870382891298036,-8.798602480511558,2.1954053688465605,5.885665314784887,304.36442952876286
3533.7,-1.7673217283231755,-1.3030833194529805,-8.801931780103345,2.1957805511571085,6.840642587054276,304.4733639770224
3533.8,-1.768319857946366,-1.2878485914792677,-8.799775354959793,2.187580653274889,8.87736736527063,304.57636819155215
3533.9,-1.7582973393486223,-1.3107648388004591,-8.804857915502687,2.193106015722003,8.021974243000159,304.69973196808803
3534.0,-1.7471211651533012,-1.3130270070240044,-8.82945395044095,2.1855141927933213,6.515734216901137,304.80695384026257
3534.1,-1.732868965718826,-1.3260160230375106,-8.829265887484116,2.18200672448635,5.766245868997885,304.9183950829087
3534.2,-1.716492951147472,-1.3484063840753464,-8.827830884497457,2.1827844208611413,6.823279221293092,305.0321270669378
3534.3,-1.7138399156667083,-1.346583262018072,-8.82437849583531,2.1795719162440363,8.896359482189155,305.1470126529842
3534.4,-1.7066003875880553,-1.3707374890905584,-8.83052756771871,2.1889280817135104,8.122157922781753,305.2724479557071
3534.5,-1.6876755971183637,-1.368826642322908,-8.834684659843624,2.1730014491117653,6.455855479821594,305.3810069208767
3534.6,-1.6770830645550245,-1.3945244062502766,-8.8319965554721,2.1811249219256013,5.684990557751462,305.5032387568054
3534.7,-1.6802656095522779,-1.4154212041906575,-8.833906023920164,2.1969774017764996,6.785592251694311,305.61603845372133
3534.8,-1.6750652725030606,-1.4054848756714478,-8.82743611061617,2.186602708058082,8.705692461314015,305.7245822525614
3534.9,-1.67770111656568,-1.418773461091476,-8.828065982610806,2.197179822049897,8.072136430527735,305.84329664716574
3535.0,-1.6504261658175152,-1.4132317438516893,-8.83337810449003,2.1728162579116512,6.828317940419424,305.94783760011427
3535.1,-1.6357280770185016,-1.4333094810129978,-8.826092588347459,2.1748522732149866,5.412207149750429,306.0695994782419
3535.2,-1.6297666271753086,-1.453332857828542,-8.829073452266048,2.1836473283702333,6.54411717435778,306.17885010938556
3535.3,-1.639814899316463,-1.4524292286550704,-8.837584599994194,2.1905578212573675,8.77088624804594,306.29651339070193
3535.4,-1.6223964743207957,-1.453525323921916,-8.836694094904693,2.178280557497325,8.226761462609034,306.4060889144624
3535.5,-1.6188246344212902,-1.4505461568625293,-8.846973487223565,2.1736322941560005,6.957913568748609,306.5121178665645
3535.6,-1.6070911692397067,-1.470088619373854,-8.852441388349519,2.1780501773514707,5.426118820104989,306.63451717523435
3535.7,-1.6012751684112598,-1.4936559198573107,-8.856708758880632,2.1897694335010014,6.544783168411755,306.7518364084409
3535.8,-1.6036652652555623,-1.480714904946126,-8.855963651792576,2.182718239424596,8.709546038446774,306.86168688040755
3535.9,-1.5966385861170695,-1.488713632873555,-8.855827620446172,2.183007800119251,8.198273840932188,306.9803945263288
3536.0,-1.5852828436051483,-1.4986968597391197,-8.88668924179209,2.1815622777314254,6.820764501519761,307.1004708270097
3536.1,-1.5786925168559915,-1.5225318686890503,-8.88742648326157,2.1932563356686963,5.407933912454951,307.2311345607611
3536.2,-1.5773428055287213,-1.5476463892318861,-8.893026514729423,2.2098008218515335,6.679736016071502,307.3518731712832
3536.3,-1.5733726548160356,-1.5464287866608615,-8.895607651129739,2.206115024910588,8.609076135713622,307.46737257228546
3536.4,-1.5743141195301438,-1.5643812172302844,-8.896148005634346,2.2194038703613357,8.20882174080873,307.5904881434327
3536.5,-1.566551714122665,-1.5640723145072926,-8.909403116779789,2.213686174241701,6.7957387913738785,307.70202770524367
3536.6,-1.538101740363914,-1.5803680281893406,-8.90233932950307,2.205293646713191,5.244443283030478,307.82485539636417
3536.7,-1.5271679041355237,-1.6026208742437866,-8.896769328938426,2.213737896405897,6.58764324036315,307.9381485376994
3536.8,-1.5246515588016885,-1.5986023331862285,-8.8838990871548,2.209092980257932,8.747123254263556,308.04893510449045
3536.9,-1.5212117944592944,-1.6034127898202186,-8.890767039072998,2.210207659511007,8.158646970187874,308.15952398795235
3537.0,-1.5041233779337149,-1.6060162185719626,-8.891442895941958,2.200380701233974,7.063735173753457,308.271710497578
3537.1,-1.4986649145391957,-1.6101938509192166,-8.892833865111239,2.1997092452432963,5.301397845995098,308.382903672214
3537.2,-1.484919861211392,-1.6285825588360332,-8.895164482848758,2.2039210841509234,6.7707664495567315,308.49385006402775
3537.3,-1.4785768500703313,-1.6151410969826472,-8.902132938832233,2.189719220522625,9.014878183118071,308.59973441040336
3537.4,-1.4794365323938732,-1.6352366099628277,-8.910483517975306,2.2051601356691375,8.282184850465683,308.7244787461067
3537.5,-1.4740402623429065,-1.6323257099560564,-8.929027662465298,2.1993821674259997,6.958570765973263,308.8282964392689
3537.6,-1.4589499433709752,-1.6413435152096483,-8.930722310552497,2.196029023529274,5.307149341518766,308.9391200088316
3537.7,-1.4604453393854722,-1.651359855250874,-8.946418357828005,2.2045158109813894,6.854874722367867,309.0412642433355
3537.8,-1.4667772590519417,-1.649474929549843,-8.958766576755423,2.207306745988284,9.14673182224169,309.1549061970805
3537.9,-1.4671617763314555,-1.6546408565306336,-8.963358114122187,2.211424889529034,8.327782977081142,309.2643181779004
3538.0,-1.4641720357457344,-1.6514158753488033,-8.97207737951742,2.207028351338936,7.013179163697828,309.3674274343509
3538.1,-1.4582945531097011,-1.668733644622705,-8.982843998263176,2.216144169571375,5.246151757648477,309.48609565747904
3538.2,-1.4516607343003085,-1.6885647374417125,-8.987240010521521,2.226784623631327,6.832853619363732,309.59563545309516
3538.3,-1.458398768006092,-1.6777712585699334,-8.98540619347961,2.223025722434409,9.100489338182342,309.7030957507379
3538.4,-1.4609090277189893,-1.686102835602025,-8.998582607750535,2.23096345991951,8.393325754675743,309.81496373750986
3538.5,-1.4569028478250865,-1.6791728387188662,-9.018027647184068,2.223103085844654,6.943449549923116,309.9170376866825
3538.6,-1.416987120935326,-1.707526488338683,-9.04507417362023,2.218895943769067,4.924347900944554,310.0588093059677
3538.7,-1.4048471963815814,-1.7181898022367292,-9.037963790869746,2.219407993517974,6.318942838747034,310.1630478846248
3538.8,-1.384198992858578,-1.7318319005699045,-9.030213975286882,2.2170359906104973,8.898758584075836,310.2908481210706
3538.9,-1.3477348739783097,-1.7515430977213882,-9.046943624797843,2.2100435547094466,8.371258348151287,310.42247267921675
3539.0,-1.328330749533218,-1.7533820320129259,-9.05621675319736,2.1997297857558,7.170623985483871,310.53560300256305
3539.1,-1.3102748847143313,-1.7663252516269239,-9.046604808133585,2.199255594069973,5.246650379895755,310.64962251068226
3539.2,-1.2943274037153056,-1.7869438767149006,-9.048207286879062,2.2064568535408258,6.966697490990555,310.76137789447444
3539.3,-1.285815631821496,-1.771568897663684,-9.040783811351984,2.1890130648778303,9.261547285050028,310.8599564500423
3539.4,-1.2847178289520884,-1.7844003220664426,-9.037442832144697,2.198768839468622,8.934857995455786,310.9784360991467
3539.5,-1.2717520776219802,-1.7874459737813915,-9.049853061253886,2.1936992629171232,7.495707904988649,311.0824029739733
3539.6,-1.2664557794470421,-1.7940906740195786,-9.029170048048842,2.196058193194989,5.760346258595746,311.1969448300166
3539.7,-1.2698325243300386,-1.8191205992306116,-9.019475159101907,2.218484706819395,7.0166304087331355,311.31649645321664
3539.8,-1.2782703567083002,-1.8222332806487493,-9.015570238101683,2.2258726904167427,9.105141811397857,311.42444794085657
3539.9,-1.2795068143981894,-1.832367609890369,-9.009544742161598,2.2348845039211187,8.803885291338133,311.54090968039077
3540.0,-1.2746871286078112,-1.8383475721674252,-9.023974494410158,2.2370402481699547,7.4704024334226915,311.64898696444374
3540.1,-1.260781244841191,-1.8540221454274075,-9.033689003181557,2.2420899765795643,5.438447686824816,311.7638243607826
3540.2,-1.2579839105240973,-1.8758945810473904,-9.042765539376754,2.258650924410513,6.997537493231562,311.87524006593003
3540.3,-1.2628758936762527,-1.872154017027782,-9.054665561900114,2.258277260723726,9.558102462746547,311.97647835762075
3540.4,-1.2617480644829762,-1.881693042872687,-9.06017523965372,2.2655632601677684,8.620123579697065,312.0937633018764
3540.5,-1.255764797539765,-1.8851548554594224,-9.076858832620141,2.265116786349508,7.373338598323926,312.2027093854227
3540.6,-1.2440545006899053,-1.8991123174746356,-9.075574906794062,2.2703081718283733,6.017363788686794,312.32233271980454
3540.7,-1.2301827671668675,-1.9238032245639118,-9.080547340208582,2.2834991761498045,7.24259191686474,312.43998825720695
3540.8,-1.2179993743693398,-1.9292226341660772,-9.085794801586296,2.2815394908137794,9.156562206495437,312.5543236004948
3540.9,-1.2149172929071312,-1.9471223206548522,-9.086156457170775,2.2950619512765074,8.575283168505166,312.67954361514177
3541.0,-1.202958682484896,-1.9500496868596038,-9.08976354468621,2.2912449395442285,7.267162342454412,312.7885018055027
3541.1,-1.1863466775407923,-1.962796113799893,-9.07770765822522,2.2934661592576506,5.443877922356705,312.9044052033203
3541.2,-1.1778599091895834,-1.94696704880376,-9.075922429647658,2.2755295328348777,6.9663238890630055,312.9799357165182
3541.3,-1.1810272860096171,-1.939800263126937,-9.0692490283382,2.2710461270363,9.339434629808352,313.0902989580579
3541.4,-1.1795496950137236,-1.9779264353957657,-9.059521572054823,2.3029395273963162,8.785546746488421,313.2340214133043
3541.5,-1.175762383656306,-1.9777868852642904,-9.05971749528464,2.3008820365991345,7.4234824578105645,313.34047137352906
3541.6,-1.1801395285411416,-1.981526962070646,-9.035832942420157,2.3063344094554528,5.457868604690134,313.4529117451164
3541.7,-1.1767710878953257,-2.020271691341108,-9.035628126275851,2.3380093883773454,7.170770991751738,313.5848635141896
3541.8,-1.1879420510145557,-2.0177156690137394,-9.023557880348907,2.3414488757075675,9.35075744856806,313.7013260881135
3541.9,-1.2003064907886936,-1.9949819914841065,-9.021826514840864,2.3282372770350017,8.803568993144609,313.7821678431379
3542.0,-1.2041608262973305,-1.9972277650129762,-9.029993218140715,2.332149660919684,7.495463515406641,313.8853149610728
3542.1,-1.190873450388731,-1.978421022569087,-9.053311912266617,2.3091836906976617,5.644945206089346,313.967455514035
3542.2,-1.1962636120645445,-1.9862905392911117,-9.045911117374857,2.31870583214583,7.110274622891893,314.0688660490738
3542.3,-1.2026301520541276,-1.9365926906747326,-9.041852291803309,2.27962947256885,9.185264292531087,314.1395523864748
3542.4,-1.2090204308966301,-1.940994954953645,-9.066858110601018,2.286742621608513,8.659593663321289,314.2494866632017
3542.5,-1.2031484979638591,-1.942562417938234,-9.082432781196603,2.2849759420481277,7.382821607624919,314.3596308930189
3542.6,-1.1921894910097697,-1.958991660893922,-9.090994723927363,2.293243142347985,5.691459950867966,314.47893944899806
3542.7,-1.1866942695938487,-1.980911336910406,-9.101880843449766,2.309167168956603,7.228708877525605,314.5899969445493
3542.8,-1.1862835195625046,-1.9771999502045112,-9.113647733592146,2.305772805779946,9.378080352668348,314.70309756856585
3542.9,-1.180155035941754,-1.9556415212224003,-9.121398784323162,2.2841409037946296,8.853729710048583,314.7872731232968
3543.0,-1.1713654313655577,-1.9614396217342893,-9.135504913227031,2.2845880073893787,7.477279473499493,314.8971554663043
3543.1,-1.1557941516567576,-1.9402233473942054,-9.13539846131684,2.2583903025778205,5.491910635824752,314.972790923132
3543.2,-1.1437561554643043,-1.9552951838112982,-9.134401525006808,2.265249963910858,6.92851320855948,315.0762723546783
3543.3,-1.1332629587445338,-1.964341434628448,-9.124258599811077,2.267801182965686,9.20940945762095,315.19405027678016
3543.4,-1.131249871443381,-1.981315543498173,-9.121051751749683,2.281520886283561,8.545264402757994,315.3169691498803
3543.5,-1.1127404315978788,-1.988888760708548,-9.130532055612267,2.2790063120986344,7.384336512740333,315.4300264968127
3543.6,-1.1021056121209485,-2.012962383061762,-9.132712227524227,2.29491924387116,5.381049966063074,315.55523281341794
3543.7,-1.0768080658729051,-2.0320617579462734,-9.133159621659328,2.2997370716750747,6.965974183351136,315.66383321382597
3543.8,-1.0786397085247628,-2.0348863269031945,-9.119092120825966,2.3030905288815635,9.34520595879951,315.78352629632013
3543.9,-1.0872637122743676,-2.0578291276696703,-9.110053414857635,2.32740265074919,8.69009171862433,315.9092133695283
3544.0,-1.0789404414900385,-2.0592059145819057,-9.109476084673718,2.3247454645469947,7.380380194186841,316.01686283400454
3544.1,-1.0636431447113242,-2.079391037894464,-9.09946319237899,2.335637777517569,5.7214060643309494,316.1428306486283
3544.2,-1.0642178594429539,-2.005106088517987,-9.097895960195697,2.2700242462514018,7.032160970993118,316.16343047955843
3544.3,-1.0664012715012392,-1.9871697741527612,-9.090840796899206,2.2552284547614674,9.267067706569605,316.26415230578044
