t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
319.8,-76.65683670949583,-79.90989417337786,-7.118338379087733,110.73329129537673,113.02450285985333,305.638054347752
319.9,-76.71746901642145,-80.07834546506568,-7.123116509969531,110.89685056261963,114.96285884182112,305.7494975492558
320.0,-75.80800254668448,-80.10102676291504,-7.132141495229752,110.28611761500788,116.44092136566451,305.8614748750256
320.1,-75.18674292295943,-80.14880523675572,-7.138004734224227,109.89484652267635,115.0619982417968,305.9823496613875
320.20000000000005,-75.35169980632492,-80.34646282449131,-7.149527696379588,110.1518622271538,113.84095089717687,306.09677683006197
320.3,-74.93722869949644,-80.44960376477266,-7.143153803524168,109.94419944257886,112.14685548726948,306.21867146701396
320.4,-75.05016642710854,-80.64116476978555,-7.151866140527752,110.16135863434324,114.39887887031864,306.33723323335244
320.5,-74.0192420051185,-80.62812885694618,-7.144356941467132,109.45201391470427,115.95142489487182,306.46338869278986
320.6,-73.46714059221802,-80.68476542596218,-7.147310059600389,109.12127253033329,114.67325980052078,306.58626564431864
320.70000000000005,-73.65462866318295,-80.88733914700218,-7.154809811177288,109.39728496536613,113.19533976979051,306.68875824837727
320.8,-73.89601191940761,-81.13192170183575,-7.144623905357971,109.74064559964116,111.96566328571407,306.8218643554714
320.9,-74.1264867732674,-81.3373716541768,-7.14579657004052,110.04773541039847,114.2274796714994,306.9221865580293
321.0,-73.0628876595327,-81.29734291867408,-7.13481716019329,109.30436184702778,115.60941845234288,307.0371264658597
321.1,-72.42193567669405,-81.31762437403303,-7.140760901405066,108.89211542162059,114.15146898472176,307.1514478945159
321.20000000000005,-72.88252634976412,-81.58189179292263,-7.153870960884847,109.39592184188676,113.31386011318227,307.260069558197
321.3,-72.71639656054822,-81.74172102983934,-7.14089559057989,109.40467670840671,112.6924839719619,307.3873304185476
321.4,-72.83248782177573,-81.94156604125652,-7.149740814274016,109.63116129824911,114.19038242300826,307.5067881706479
321.5,-72.00296269062073,-81.93190771408025,-7.139681313988455,109.07458062213892,115.26883006640071,307.61635546876
321.6,-71.4842357934523,-81.98122910998092,-7.149661153479261,108.77002295373974,114.04253297918012,307.74002840748653
321.70000000000005,-71.78847447786312,-82.22585861307317,-7.15378346277571,109.15437184334809,112.70147775848363,307.8516850081646
321.8,-71.69832421806325,-82.39883533109341,-7.151307351841102,109.22553620650788,112.52649249659316,307.97099998214134
321.9,-71.74062010482228,-82.58621566505775,-7.1591552122170325,109.39469635635844,114.05173403256879,308.083847272594
322.0,-71.07688881668743,-82.60452647265446,-7.17351306862778,108.97445534450364,115.72112621051053,308.2109050592188
322.1,-70.74419138139389,-82.66943941757746,-7.189813404365988,108.80706239865037,114.19869237672663,308.3245380445901
322.2,-70.8463042378584,-82.85362541624515,-7.194659609773313,109.01340316116482,112.71721779124664,308.425103049599
322.3,-71.01257908398344,-83.05671782631467,-7.1835585652675045,109.27581966857562,112.97900395584406,308.5322679625943
322.40000000000003,-71.24054125870634,-83.26781141694119,-7.18690105539399,109.58441101270162,114.40399230327262,308.6414454579799
322.5,-70.58682166812446,-83.25754538179142,-7.168408324933618,109.15272903692635,116.17800426459019,308.7430399918891
322.6,-70.272373683779,-83.32363782060361,-7.175556369838472,109.00016111369652,114.61319620799804,308.8625403300382
322.7,-70.5250386132196,-83.54556093199645,-7.200431077909301,109.33271158641428,113.4593814814724,308.9634589703434
322.8,-70.37094259373464,-83.69267495244405,-7.186588577990925,109.34593454823161,112.8645673591775,309.0836047267497
322.90000000000003,-70.37908522087886,-83.87269948953669,-7.190762130353687,109.48901934070766,114.3251915871474,309.20014330119415
323.0,-69.63903918758403,-83.86222634809626,-7.176894233430237,109.00673734696032,115.97232746755651,309.3187240487548
323.1,-69.19675827034774,-83.90863542289799,-7.19014978342278,108.76051881844693,114.5961587270906,309.4345524752832
323.2,-69.29999964463528,-84.11292488706528,-7.205626571809917,108.98382487233386,112.8053457355586,309.5399707170839
323.3,-69.345385779455,-84.31386764112943,-7.2012197535534925,109.16781029913228,111.88674305250925,309.65961852870726
323.40000000000003,-69.49424374725984,-84.51436375152443,-7.209136059880938,109.41721799757363,113.41382588901592,309.77060195175477
323.5,-68.36157350557254,-84.3388439713734,-7.196378216466261,108.56493602717897,114.78085286086014,309.8768016472115
323.6,-68.23097587972255,-84.42603836639088,-7.2068396673218205,108.55055054555268,113.47503461118788,309.98188618247184
323.7,-68.44922388655922,-84.62571691292379,-7.215481412051758,108.8430439380424,112.16075068399914,310.0797867840975
323.8,-68.39188538065952,-84.7710543877754,-7.198417500677799,108.92006999601334,112.30871326869806,310.19738265211697
323.90000000000003,-68.50801499099742,-84.94753889476925,-7.191995248718708,109.13034629416815,113.66578327735806,310.30125442461804
324.0,-67.95807899868662,-84.93413285670013,-7.192786795776153,108.77549092195044,115.18640114820823,310.4018916209385
324.1,-67.76580851847903,-85.01330455254664,-7.191532773863845,108.7173709905975,114.53343248833698,310.52132547863994
324.2,-67.57873557163032,-85.08801838583287,-7.202612539577061,108.65935934970427,112.9610404157188,310.623673392885
324.3,-67.26287996268863,-85.1504564195443,-7.1871902976620206,108.51218940437877,112.37517698405577,310.7367639435528
324.40000000000003,-67.48147709494627,-85.35552556835131,-7.197086765053613,108.80861866582643,113.51185433950332,310.8391786934737
324.5,-66.38039616084835,-85.16410882407695,-7.177938833810444,107.97815717204286,114.18966857483929,310.9415389720644
324.6,-65.95465154647711,-85.15862447166003,-7.188576497881895,107.71261477896834,112.86764414943968,311.05251772327864
324.7,-66.63620079126945,-85.53269969606407,-7.2011727644291925,108.42613141301065,111.8920717132421,311.15335943801773
324.8,-66.1003931925731,-85.51230770055825,-7.194787583811919,108.08152824829837,111.39891088667696,311.2684531430983
324.90000000000003,-66.02898372984329,-85.6328164604922,-7.202068315817195,108.13327863036547,112.49788937026756,311.37425373306957
325.0,-64.66366013188623,-85.31912078525968,-7.196311487619717,107.0548518901494,113.13865902402199,311.48048866380066
325.1,-63.824237971200226,-85.1502491265598,-7.1994993618927765,106.41474652941478,111.16417806273012,311.5951153555945
325.2,-64.06932492897279,-85.39096547313227,-7.207082422255009,106.75436937796954,109.88198038281325,311.69339271306984
325.3,-63.52940660967016,-85.35112271486756,-7.1998049758225,106.39924648635997,109.12475346631663,311.80558013250874
325.40000000000003,-63.58169385559487,-85.51826738874287,-7.202252950297515,106.56456188958464,110.37963730254921,311.9037429227045
325.5,-62.30160705333465,-85.19918347232357,-7.201673667748914,105.54805116997078,111.27650606711859,312.0177809238794
325.6,-61.5735785898927,-85.05037372757779,-7.208708523779814,104.99938881520382,109.66915821634257,312.1185740228857
325.7,-61.88133168295763,-85.36656417902772,-7.216796496753056,105.43599712900843,108.37216355666862,312.24000188043317
325.8,-61.4717001249122,-85.3813748238667,-7.201370585188607,105.20812270476434,107.72135462327537,312.3496889643961
325.90000000000003,-61.51849014495802,-85.62068672693277,-7.207319505517403,105.42972363288666,109.16370497130106,312.501617990818
326.0,-60.623436921001485,-85.41682145627954,-7.193012252446871,104.7436608669402,110.35870787151953,312.61543468817644
326.1,-60.441890316074705,-85.53466889337975,-7.199241554552644,104.73491150366486,109.18494709143965,312.7602039222099
326.2,-60.89580753707841,-85.91136846164375,-7.212413051995529,105.30461816342725,108.07399852274284,312.8715190287249
326.3,-61.07412922839054,-86.14859621625253,-7.213802916166604,105.60127788543596,108.30296902094051,312.954626837165
326.40000000000003,-61.226849390364656,-86.35886399297121,-7.215339417056397,105.86113770608597,109.71862346785394,313.0287524761339
326.5,-60.84731664834185,-86.3796550827359,-7.208604658486171,105.65907796075074,111.31856169154776,313.1297004325947
326.6,-60.88480163186422,-86.54228156661529,-7.216419695168638,105.8136360234671,110.38507088836172,313.22673390817755
326.7,-61.55474662808374,-86.99517350370365,-7.220143491256289,106.56991623055303,109.58396949129383,313.32179155002234
326.8,-61.83500070609295,-87.33550101824456,-7.221841072602374,107.00961195346105,110.11125261257166,313.4726229963043
326.90000000000003,-62.186840887355714,-87.64877384289636,-7.2325166111179655,107.46865001344572,111.60340711606773,313.58830515441394
327.0,-61.83780817961859,-87.73658430716716,-7.212826627570394,107.33882217701084,113.41934883460658,313.745838850847
327.1,-62.10574294551013,-88.02133253353972,-7.217918085242806,107.72594064473867,112.54842884170546,313.86805916662473
327.2,-62.64427575374816,-88.4083693488984,-7.227564452160404,108.35287285366678,111.42091418134191,313.9737755321137
327.3,-62.96666242941538,-88.6829728280238,-7.221982632085474,108.76336813061627,112.06597004483092,314.0527181277077
327.40000000000003,-63.01588663950588,-88.86297057541049,-7.228663563454276,108.93865020482549,113.19285996890153,314.1368504864213
327.5,-62.98754003402481,-88.99278306560767,-7.218167957108481,109.02818735217139,115.22183202986503,314.2219272950686
327.6,-63.225873441498635,-89.20705694774949,-7.234623011793975,109.34079788312971,114.07930106032245,314.30470357572074
327.7,-63.65355219759235,-89.56560343908455,-7.246494921161156,109.8807172654919,113.11681934900821,314.432211877957
327.8,-63.77737393896061,-89.84210498505735,-7.260555244034937,110.17784375588441,113.33187375774128,314.5734334501204
327.90000000000003,-64.02223229337278,-90.14714060006304,-7.262727608920455,110.568319089123,114.70376582665767,314.73296051843073
328.0,-62.774291722726005,-89.90766258946746,-7.2578246649368525,109.65399898586203,115.44931343395763,314.88648245891227
328.1,-62.35554391960946,-89.94057459671006,-7.271491985580333,109.44186043875858,114.1570412312808,315.0026779159797
328.2,-62.12591576926327,-90.06146274661288,-7.274564826553215,109.41067809966783,112.41446527937364,315.10896700366385
328.3,-62.0158773417927,-90.31964327738245,-7.250607342509261,109.5609739105394,112.31809795354297,315.2827607767613
328.40000000000003,-62.113064030390944,-90.54491523900006,-7.25631977211226,109.80170489970158,113.68687083571103,315.38936133041767
328.5,-61.64646142174119,-90.55553368331903,-7.234155265515993,109.5472084833427,115.82050989102231,315.4972121532996
328.6,-61.76140459260472,-90.7809826544119,-7.233570670713082,109.79826004519401,115.06648348571161,315.612186527151
328.7,-61.764696029808434,-90.99544424681213,-7.255840851610167,109.97749110308585,113.5850865204552,315.72494792435134
328.8,-61.87614351621545,-91.24665340997478,-7.239350720706296,110.24794281509,112.92010698378522,315.8428672775742
328.90000000000003,-62.180765429055356,-91.54072396059318,-7.2437893653610335,110.66233204018758,114.75358691443864,315.9494344575685
329.0,-61.11415204216144,-91.31975759543208,-7.245163604869917,109.88283627173492,116.0092119700289,316.06541263633034
329.1,-60.94142380493522,-91.41992351663383,-7.253505869291916,109.8701940981261,114.46990194807677,316.1700723949203
329.2,-61.30785587232892,-91.74988938336668,-7.272559408043609,110.34806474751733,112.4543855977181,316.2742263821235
329.3,-61.26272116077127,-91.9282256836157,-7.2694889153110225,110.4713523107244,111.84474118520234,316.3814079943116
329.40000000000003,-61.5121434951765,-92.18073065025078,-7.280321035105595,110.81981276191216,114.05198171275367,316.4664312809981
329.5,-61.44023648049354,-92.3056382780133,-7.280483665131009,110.88387401552312,116.43084032381353,316.56634991762957
329.6,-61.49875209671157,-92.47241252564058,-7.286817065346542,111.05513760184638,115.8016487560551,316.6750202399721
329.7,-61.98713777890728,-92.84184021108697,-7.2986845904708435,111.63338453976141,114.60037810197628,316.79918970481964
329.8,-62.31923624089092,-93.14365449014136,-7.297918363604079,112.06885195015965,114.43273491750381,316.9106257558052
329.90000000000003,-62.66988409689948,-93.47465817486588,-7.298772004189815,112.53899810122194,116.36057737521605,317.05057155836795
330.0,-62.414168020564425,-93.57513250319357,-7.2925677647564155,112.48037069946685,118.48554292495157,317.181173501044
330.1,-62.61022731342391,-93.84082794034076,-7.300285974141048,112.81020145699259,117.7933999239583,317.3202204675291
330.2,-62.88099871033839,-94.1232842384078,-7.302142453993974,113.19546207615252,116.87305522787983,317.4357769650025
330.3,-63.07772740536277,-94.343694723699,-7.2846939574518155,113.48802768901997,116.19180439323486,317.5185828101998
330.40000000000003,-63.59286173891991,-94.68052659224318,-7.2835731450676455,114.05461051588337,118.02560977012047,317.61505279967577
330.5,-62.475870174833304,-94.38445218072945,-7.292430112449405,113.18859998939395,119.18872263646927,317.65794050852674
330.6,-62.22486393306678,-94.44472239506868,-7.300552101589688,113.10057152716013,118.47523801287502,317.7544129422886
330.7,-62.52819743887623,-94.73917652619002,-7.318697964461693,113.51337825919764,117.37962930471099,317.85628759188614
330.8,-62.76054049495,-95.05966577178921,-7.317878897566391,113.90884732918042,116.66297610103015,318.0071528341038
330.90000000000003,-62.99330610941715,-95.34082842488931,-7.328863516574562,114.27173832290691,118.59989820523992,318.1162825850224
331.0,-61.86177940650737,-95.16936736830182,-7.34807616561336,113.50809766982341,119.19648561183226,318.26970658561015
331.1,-61.414842211711814,-95.20837904644424,-7.352814497504757,113.29791827099412,118.32897749570532,318.40329286279984
331.2,-62.114186620763206,-95.67359935514716,-7.375419861314727,114.0684434588647,117.1025706289688,318.50568910835796
331.3,-62.131746001731976,-95.91056727875244,-7.370208745653871,114.27681644566336,117.37137635157364,318.6370808948063
331.40000000000003,-62.28212790258561,-96.16741924175284,-7.3909924275514225,114.57415057373582,118.88556630250378,318.7566850688779
331.5,-61.092219902167756,-95.90577191000439,-7.390160541972004,113.71093359140364,119.72420172630905,318.86530908775063
331.6,-60.76799699542703,-95.97779010085593,-7.401430288455351,113.59791217923059,118.71693010585614,319.0020834189519
331.7,-61.72363497028644,-96.54019308624963,-7.419401390776576,114.58540917182924,117.87465772903033,319.1045161188602
331.8,-61.95351213339167,-96.84606408644629,-7.411850729860345,114.9669421820828,118.07271760470826,319.2274625205248
331.90000000000003,-62.44979172487443,-97.23807686732053,-7.415163623655742,115.56478736767153,119.71752767990233,319.3546422839023
332.0,-61.92560617322428,-97.23886263810486,-7.4019296565243495,115.28303043845395,121.39940274846322,319.4705977260757
